model,agent,baseline_agent,benchmark,delta_normalized,delta_raw,base_raw
claude-haiku-4-5-20251001,claude-code,terminus-2,aa-lcr,-0.2881355932203386,-0.05723899999999993,0.606061
claude-haiku-4-5-20251001,claude-code,terminus-2,aider-polyglot,-0.032686764025529946,-0.011851999999999974,0.303704
claude-haiku-4-5-20251001,claude-code,terminus-2,aime,1.2463768494013694,0.2388889999999999,0.622222
claude-haiku-4-5-20251001,claude-code,terminus-2,algotune,0.1782658500450566,0.029178999999999983,0.138607
claude-haiku-4-5-20251001,claude-code,terminus-2,arc-agi-2,0.13822801804405271,0.053333,0.006667
claude-haiku-4-5-20251001,claude-code,terminus-2,bfcl,-0.6060664793100103,-0.04065099999999999,0.769648
claude-haiku-4-5-20251001,claude-code,terminus-2,bigcodebench,-0.636354948310577,-0.04827499999999996,0.393103
claude-haiku-4-5-20251001,claude-code,terminus-2,bixbench,1.0256500986542256,0.133334,0.153333
claude-haiku-4-5-20251001,claude-code,terminus-2,codepde,-0.3076940828416024,-0.06666700000000003,0.4
claude-haiku-4-5-20251001,claude-code,terminus-2,compilebench,0.4137948156941249,0.06666700000000003,0.822222
claude-haiku-4-5-20251001,claude-code,terminus-2,crustbench,0.8470598200703765,0.18000000000000005,0.596667
claude-haiku-4-5-20251001,claude-code,terminus-2,cybergym,0.5714302040862973,0.09999999999999998,0.633333
claude-haiku-4-5-20251001,claude-code,terminus-2,dacode,0.07328898045519283,0.00566499999999992,0.503893
claude-haiku-4-5-20251001,claude-code,terminus-2,deepsynth,0.13658924072191891,0.049522,0.0625
claude-haiku-4-5-20251001,claude-code,terminus-2,featurebench-modal,0.3649382549349388,0.09189199999999999,0.034234
claude-haiku-4-5-20251001,claude-code,terminus-2,financeagent_terminal,0.23030353168021278,0.12666699999999997,0.08
claude-haiku-4-5-20251001,claude-code,terminus-2,gaia,0.9626848166378839,0.260606,0.309091
claude-haiku-4-5-20251001,claude-code,terminus-2,gaia2,0.8559734257336292,0.155384,0.055239
claude-haiku-4-5-20251001,claude-code,terminus-2,gpqa-diamond,0.9671333614995581,0.1734,0.535354
claude-haiku-4-5-20251001,claude-code,terminus-2,gso,0.3746830579207051,0.120915,0.009804
claude-haiku-4-5-20251001,claude-code,terminus-2,hle,0.1618202989320079,0.042838,0.064257
claude-haiku-4-5-20251001,claude-code,terminus-2,humanevalfix,8.532913509790355,0.06503999999999999,0.928862
claude-haiku-4-5-20251001,claude-code,terminus-2,ineqmath,2.5899187412994897,0.29999999999999993,0.64
claude-haiku-4-5-20251001,claude-code,terminus-2,kumo,1.1215197698471187,0.047170000000000045,0.908805
claude-haiku-4-5-20251001,claude-code,terminus-2,labbench,0.6809622593441786,0.23388499999999998,0.123389
claude-haiku-4-5-20251001,claude-code,terminus-2,lawbench,0.2226648591555157,0.026773000000000047,0.538078
claude-haiku-4-5-20251001,claude-code,terminus-2,livecodebench,1.4666626666866671,0.14666699999999994,0.46
claude-haiku-4-5-20251001,claude-code,terminus-2,medagentbench,0.3428570029155088,0.07,0.466667
