column,observed_count,missing_count,missing_fraction,mean,std,median,q25,q75,min,max,transform,center,scale,negative_count,gt_one_count
aa-lcr,16,0,0.0,0.590698875,0.17329853445495255,0.646465,0.54292975,0.74158275,0.131313,0.750842,identity,0.646465,0.19865299999999997,0,0
aider-polyglot,16,0,0.0,0.5410185625000001,0.22970441163508615,0.565926,0.35148124999999997,0.7140745000000001,0.096296,0.884444,identity,0.565926,0.3625932500000001,0,0
aime,16,0,0.0,0.8840278125000001,0.11771807854638276,0.927778,0.79722225,0.988889,0.622222,0.994444,identity,0.927778,0.19166675,0,0
algotune,16,0,0.0,0.20717393750000002,0.11348507565670736,0.20478049999999998,0.14905225,0.31273475,0.0,0.366747,identity,0.20478049999999998,0.1636825,0,0
arc-agi-2,16,0,0.0,0.2435416875,0.24373391782785347,0.18333349999999998,0.0058335,0.391667,0.0,0.766667,identity,0.18333349999999998,0.3858335,0,0
bfcl,16,0,0.0,0.7469511875,0.06248419209610014,0.764228,0.726287,0.7933605,0.609756,0.837398,identity,0.764228,0.06707350000000001,0,0
bigcodebench,16,0,0.0,0.3645115,0.10134172367847807,0.39770099999999997,0.35,0.42586175000000004,0.034483,0.445977,identity,0.39770099999999997,0.07586175000000006,0,0
bixbench,16,0,0.0,0.30499981249999997,0.1204275367068402,0.30666649999999995,0.2633335,0.393333,0.073333,0.48,identity,0.30666649999999995,0.1299995,0,0
codepde,16,0,0.0,0.3624999375,0.1666145861338634,0.333333,0.266667,0.48333349999999997,0.0,0.6,identity,0.333333,0.21666649999999998,0,0
compilebench,16,0,0.0,0.8027776875,0.24035412764182942,0.922222,0.7777775,0.9388887499999999,0.133333,1.0,identity,0.922222,0.16111124999999993,0,0
crustbench,16,0,0.0,0.7404166249999999,0.22678569890809777,0.8216665,0.67000025,0.8825000000000001,0.113333,0.98,identity,0.8216665,0.2124997500000001,0,0
cybergym,16,0,0.0,0.6145831875,0.18103429333872725,0.633333,0.5583335,0.733333,0.166667,0.833333,identity,0.633333,0.17499949999999997,0,0
dacode,16,0,0.0,0.5071390625,0.12589139697149124,0.559493,0.5027837500000001,0.5800805,0.171292,0.615755,identity,0.559493,0.07729674999999991,0,0
