benchmark,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,cybergym,dacode,deepsynth,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco,widesearch
aa-lcr,1.0,0.6843268960823651,0.7285574702495504,0.4212076583210604,0.6949154429244407,0.43257196712263707,0.5871966269609971,0.7825056767149805,0.04914677367075345,0.5382510584614429,0.6170839469808542,0.5227009959872105,0.6166300418462601,0.771155469993891,0.7118646000689394,0.8247422680412371,0.8438880706921944,0.6406480117820325,0.7049302865020491,0.6949154429244407,0.7534954210627332,0.7544815539936296,0.49852561599477807,0.6825113620561182,0.46063294295436613,0.6078000173806812,0.5871966269609971,0.6754968716167862,0.5353460972017673,0.5254625424949764,0.7240620061774701,0.556291541331471,0.5018397237937344,0.6420679943407717,0.5298014679347343,0.7148122795723304,0.5335806435728482,0.5636498950527867,0.7702503681885126,0.6784402131053124,0.7284770184102596,0.4871230163511029,0.7005152742692597,0.6288659793814433,-0.4385578817904189,0.6387051030102073,0.48120867892858943,0.6199277186738484,0.8241356167873644,0.617820324005891,0.6772293659040944,0.7902871896693119,0.48123633337405025,0.7314203598987858
aider-polyglot,0.6843268960823651,1.0,0.7686725196930402,0.5033113945379976,0.9455091255546018,0.48600936360283264,0.7411764705882353,0.8961779436346744,0.05208702443807085,0.8427633642127401,0.8462106779513117,0.6716559461102384,0.8588235294117647,0.9235294117647059,0.84241623024491,0.6961002620364702,0.5548198705872078,0.6784402131053124,0.8264705882352941,0.7481598688189061,0.9088235294117647,0.8927472470183392,0.06337524698699769,0.8969905329370366,0.4764705882352941,0.8235294117647058,0.8852941176470588,0.7176470588235294,0.6490067982200495,0.3067859955389482,0.7441176470588236,0.9529411764705882,0.8441176470588235,0.7551655274804878,0.5823529411764706,0.9086902343725689,0.30531106286808785,0.7764705882352941,0.8270789582758906,0.6705882352941176,0.8823529411764706,0.5941176470588235,0.7441176470588236,0.7785138237152067,-0.6735294117647059,0.9705882352941176,0.8527255197758791,0.9174081212751239,0.7294117647058823,0.6622518349184178,0.790869782590064,0.9441176470588235,0.5676470588235294,0.7411764705882353
aime,0.7285574702495504,0.7686725196930402,1.0,0.6094734573458168,0.7431583094194435,0.5425647816777411,0.6430241270509086,0.7091771890742733,0.08975521231755468,0.44966755521744145,0.6213078934107841,0.4817093457880232,0.7405864083965636,0.8721476665747956,0.846785962127334,0.805481304671838,0.7219005999630063,0.701929989103374,0.8706694501907705,0.6336090765568164,0.823366525901968,0.8711659792756207,0.41407589169514625,0.7466501125031743,0.32816403725356713,0.7376299756285135,0.6282419632106578,0.784932899917316,0.6131717186161191,0.3750935887623077,0.9164941580955479,0.6075469338343067,0.5720697406177049,0.6093417588194011,0.6060687174502817,0.6454522368662896,0.31727283792543026,0.7110220807160621,0.7011903368493135,0.6725884547314102,0.66963202196336,0.3813798270784699,0.7731071688451154,0.7463091243470014,-0.5070282197206015,0.7804982507652408,0.49445194292050626,0.6997793434616966,0.7790200343812157,0.8003037388934148,0.6232463112860274,0.823366525901968,0.3311204700216173,0.6991963496438616
algotune,0.4212076583210604,0.5033113945379976,0.6094734573458168,1.0,0.5047901149557178,0.3758291366823593,0.8020605556234172,0.40981321968374695,0.3611543216714458,0.31998097406466475,0.4852724594992636,0.053534099162274765,0.7402503843643647,0.7078736279905755,0.7074430808138528,0.7967599410898379,0.540500736377025,0.7356406480117821,0.6357617615216811,0.6735447665248556,0.5430465046331026,0.6554702412111492,0.44985299668167844,0.41915099952359436,-0.20161889196405164,0.64459178598726,0.23105230684931466,0.6033850051478917,0.6848306332842415,0.13874572751271846,0.43414286955762943,0.4415012232789452,0.576894931751155,0.4870860646723095,0.5253864557019448,0.37803989630990253,0.21918872910253928,0.6342900907774179,0.30338733431516934,0.20897724568536738,0.5386314924003132,0.32671090522641943,0.6946285912922071,0.7496318114874816,-0.381162722764156,0.5916116391937866,0.4163597298539862,0.578599204095592,0.6754968716167862,0.5625920471281296,0.5939574199332972,0.6578368226856284,-0.02354673190821041,0.5930833099380497
arc-agi-2,0.6949154429244407,0.9455091255546018,0.7431583094194435,0.5047901149557178,1.0,0.4786135693215339,0.7113409776368732,0.898984691781087,-0.04024063984066636,0.8722380397942117,0.7914519466604978,0.732172041877971,0.8600892980122857,0.9086902343725689,0.8532448377581121,0.6986000423036796,0.5733236634095599,0.7560797926198051,0.8011790721210332,0.7912979351032449,0.8645075649541296,0.8372239561803998,0.05166053067374837,0.9577051191270676,0.5272465217267094,0.865980320601411,0.7643601809390005,0.7893970269427828,0.5556375863892136,0.4194982419817105,0.7245957784624051,0.9396181029654764,0.8114883616520024,0.7570170739986853,0.49926416442836447,0.8849557522123894,0.38552479280713536,0.7790877374118136,0.7450259944820887,0.6804131090439657,0.8880716553106306,0.6273939057418385,0.8041245834155959,0.8002949851706709,-0.6126663492690254,0.9396181029654764,0.8156342182890856,0.9069433823125713,0.7687784478808444,0.6507002503735749,0.7846607669616519,0.927836057787226,0.43446291594798675,0.8335796963612221
bfcl,0.43257196712263707,0.48600936360283264,0.5425647816777411,0.3758291366823593,0.4786135693215339,1.0,0.5198827434903028,0.4762389978774188,0.08048127968133272,0.14784954848300522,0.3367723832624278,0.31697692056912163,0.6185573718581506,0.4919003861919579,0.5029498525073747,0.4694179609150252,0.30213714909758294,0.5615329453959956,0.4889548748973953,0.5184365781710915,0.44624496112623724,0.4670019865666817,0.145387493467549,0.4498986838689945,0.032400624240188844,0.49926416442836447,0.26804152780519863,0.40795331429692316,0.2623434758018037,0.025110810259468586,0.4521359837153625,0.4182626038278924,0.3048604189872314,0.2880357647409632,0.2754053060416052,0.39233038348082594,-0.02880357647409632,0.397644024765954,0.2048637254856782,0.26804152780519863,0.41384433688604844,0.06332849283309638,0.5449195894940851,0.5873251410506674,-0.3843892239404222,0.5375558112576786,0.3938053097345133,0.6056136591989483,0.40500780300236056,0.4738394801701118,0.2182890855457227,0.47128180713001955,0.06332849283309638,0.34020655452198284
bigcodebench,0.5871966269609971,0.7411764705882353,0.6430241270509086,0.8020605556234172,0.7113409776368732,0.5198827434903028,1.0,0.5608530839303095,0.43901920597802574,0.572722990468517,0.6696101886397335,0.3031367544391341,0.8823529411764706,0.7617647058823529,0.837997963303066,0.7888155189250488,0.43708621104615575,0.8167772630660486,0.5970588235294118,0.8262159181248155,0.5852941176470589,0.8114489582005179,0.24907945908843274,0.6167736557054664,-0.05,0.7147058823529412,0.4588235294117647,0.6235294117647059,0.732892030643049,0.07374663354301639,0.4411764705882353,0.6529411764705882,0.6970588235294117,0.7094426146838178,0.5705882352941176,0.5846839919706805,0.26991267876744,0.6176470588235294,0.44002955253468207,0.28823529411764703,0.7588235294117647,0.47058823529411764,0.8,0.8844741173021535,-0.5264705882352941,0.7411764705882353,0.7349050679933742,0.8318620263652249,0.8294117647058824,0.6342900907774179,0.7069227106950293,0.8352941176470589,0.2235294117647059,0.6176470588235294
bixbench,0.7825056767149805,0.8961779436346744,0.7091771890742733,0.40981321968374695,0.898984691781087,0.4762389978774188,0.5608530839303095,1.0,-0.14714781064011032,0.8285928143712575,0.7565211428582213,0.6859078173524215,0.7359342053688717,0.8813405604619149,0.7570788437396097,0.7119762276752053,0.7134610581813058,0.6466436854067819,0.8620519623373275,0.7615366190707555,0.9332714015665732,0.7738232325341369,0.19256936700524724,0.8526554367007808,0.6216863549386235,0.7492878502243553,0.8501820557991199,0.667682242774178,0.5040999568211307,0.5863199108047115,0.7819300932044262,0.8843080370964668,0.7492878502243553,0.7604301381248922,0.4629263549900967,0.9153298679952886,0.44494835870712873,0.7463203735898033,0.8693682613218617,0.7478041119070793,0.8932104670001225,0.6142676633522437,0.6884545792160413,0.6993551683733508,-0.6320725231595551,0.8887592520482946,0.6790677754445567,0.7634063813269466,0.694389532485145,0.55755385504075,0.7370188547494532,0.8576007473854996,0.5949790652276563,0.847214579164568
codepde,0.04914677367075345,0.05208702443807085,0.08975521231755468,0.3611543216714458,-0.04024063984066636,0.08048127968133272,0.43901920597802574,-0.14714781064011032,1.0,0.03378393611635186,0.23381949897903914,-0.13458661833534336,0.19048968937351626,0.014882006982305959,0.18108287928299863,0.20179963128445735,-0.020105498319853685,0.09457030691190436,0.04613422164514847,-0.013413546613555453,-0.06399263002391561,0.27786188820286717,0.2453508281698455,-0.08702236762308814,-0.2708525270779684,0.22174190403635877,-0.005952802792922383,0.23215930892397293,0.6672046849847741,-0.3403121535789306,-0.09673304538498873,0.0,0.23811211171689534,0.11269108594390026,0.6056976841798525,-0.01266834957946904,-0.1955302285914031,0.28722273475850496,-0.1437170805826578,-0.2544823193974319,0.04315782024868728,0.12203245725490885,0.07292183421329919,0.16605652316027303,0.11607965446198647,0.058039827230993234,0.08346206781767837,0.11194478736149033,0.27829353056912143,0.053614662186276495,0.2876460551573558,0.17263128099474911,0.19941889356289982,0.09970944678144991
compilebench,0.5382510584614429,0.8427633642127401,0.44966755521744145,0.31998097406466475,0.8722380397942117,0.14784954848300522,0.572722990468517,0.8285928143712575,0.03378393611635186,1.0,0.7416728377972159,0.6439287596783935,0.666198504456902,0.7166456072442843,0.6775818503341746,0.5137513551107842,0.40981321968374695,0.5627507618121018,0.6172351399867956,0.6716381498926468,0.7374179436861477,0.6740000355372332,-0.12119230433148764,0.8092747215002147,0.6023977568140361,0.7077431773406286,0.78786504647353,0.574206728785793,0.5241451686534879,0.4598295747174006,0.4762799998455803,0.908047850172882,0.7848975698389781,0.7812638405392729,0.3991256073472308,0.859607676355965,0.4360196291009656,0.6602635511877982,0.7186579649526577,0.5593693456130335,0.8605682240200516,0.6765846726778336,0.5949790652276563,0.6303105498396759,-0.5371132708538943,0.8160560745017731,0.7756529076193841,0.7321558277053757,0.6246538315731753,0.3986769908879929,0.8031425221614504,0.7745114016180464,0.5712392521512412,0.7804463548871502
