benchmark,PC1,PC2,PC3,PC4,PC5
aa-lcr,0.023855351169606336,0.15239326820238946,-0.013496488773543586,-0.042900075010645175,0.042789123866778356
aider-polyglot,0.02318994962052446,0.09283569850473157,-0.0335526025813179,0.10940944047311946,-0.04039468832229768
aime,0.01628273716778867,0.07134984139628386,0.08013325973974453,0.1406741246820277,0.06991182885922002
algotune,0.006919334009410301,0.10344642103968964,0.13802667024952725,-0.00534209888846265,-0.17502800127494786
arc-agi-2,0.013501130455776413,0.08990645550883501,-0.040065523533536915,0.1571392135637366,-0.10684504425892306
bfcl,0.03394913817280738,0.07950624805346825,0.02142032955196692,-0.10562864533756862,0.00751585131972484
bigcodebench,0.06799819507944843,0.08176633630953062,-0.018771704865696723,-0.08669699355642958,-0.2631028672727381
bixbench,0.03427490191773638,0.1403002573975586,-0.04964190128864166,0.12212577931397782,0.037197287538339015
codepde,0.02487336740859254,-0.017026864075255464,0.12080336134050276,-0.12405170982520894,-0.08919280149373797
compilebench,0.0686095105153046,0.15756541206101277,-0.11388026405988824,-0.09439131944490764,-0.20841088354849185
crustbench,0.050424635465932184,0.11516148628011962,-0.013862474649228363,0.004416959386741628,0.04132001365760538
cybergym,0.038365593085774655,0.13055073956084803,-0.048775398361403495,-0.08771565936153018,0.14125585523664677
dacode,0.0739943217780585,0.20381187715403082,-0.04512071966240032,-0.10590330757419444,-0.17031799540665923
deepsynth,0.014053851490636675,0.08585697629391803,0.011250009004376687,0.11137867797790559,-0.06786634336286994
featurebench-modal,0.013977188371675164,0.07839484037445728,0.005903837121581744,0.09003949410014618,-0.07684249107817974
financeagent_terminal,0.012583149865368516,0.08700258932052869,0.04155533534490128,0.0834649582958919,-0.061636692527797854
gaia,0.011215523778519667,0.11500995136691103,0.07743374061586478,0.06293430131343904,0.07166291039194372
gaia2,0.01879954353570166,0.09872656782386219,0.00486686875139357,0.028197103510945804,-0.10402400269768171
gpqa-diamond,0.02115939095386659,0.09656519281654484,0.07964069727341015,0.1674428452079957,0.011335218392170474
gso,0.015063223384117056,0.07981201601801717,-0.034863040389674395,0.08100504026386687,-0.10347408617990585
hle,0.014577453894676545,0.09494069137637061,0.01463312575831675,0.16360401391703433,-0.01398389498685868
humanevalfix,0.9510864374397309,-0.2627564878158345,-0.0060670050322702935,-0.0015600708129412304,0.045010280768149113
ineqmath,-0.004048113721663496,0.07521261059009117,0.783954841805605,0.012892991577804887,0.13523572159874678
kumo,0.10360380618944735,0.4397985768712875,-0.08330134204573207,-0.42196740249479076,0.22150531983890293
labbench,0.011291298555379678,0.059124296978655545,-0.11388921800214455,0.12546453940246272,0.1969207119583948
lawbench,0.05940623409078833,0.11838235842715694,0.024775802554751637,-0.04688485168315528,-0.22360554605887617
livecodebench,0.08140738513535264,0.08808626564479859,-0.011119697726507796,0.42737344563491075,0.09784513541698318
medagentbench,0.017262079479849868,0.12474550668721134,0.08537330884000698,-0.054949707838632685,-0.029568324774781787
mmau,0.08203439169003403,0.01626453323680889,0.12554780316619868,0.06134364754708628,-0.18944046869124898
mmmlu,-0.0018122970443388577,0.04699871877888347,-0.0502513179199817,0.06375061128192736,0.18232044669984476
omnimath,0.018405774951453333,0.06082755002760121,0.10757678289899686,0.1660324390500291,0.06931210078659009
pixiu,0.024334764121458158,0.10818896595060189,-0.06266176456859014,0.06534019291084284,-0.0573610221455549
qcircuitbench,0.032684703572657334,0.0983331787992998,-0.0011248083979537673,0.0734653019156921,-0.15917019573588057
quixbugs,0.12902071503614596,0.3152869747793208,-0.04410292148588219,-0.14350335080122378,0.2713712827232101
reasoning-gym,0.06528782220171758,0.11383290520085552,0.4279397014966335,-0.09911749859894776,-0.07045375833688941
replicationbench,0.02753535110554571,0.15205475149370432,-0.05135743332691442,0.24708982296953272,0.0019041385341602496
research-code-bench,0.00014096660234102937,0.053713960842923555,-0.06837679911349807,0.08638158892442384,0.17297768186177476
scicode,0.03555651933637405,0.07104667145617471,0.15338662241644124,0.02504622754477396,-0.1778912303803034
seal0,0.015361341897565007,0.14978428581123326,-0.015981348083901677,0.21363887781559612,0.15685800416067644
simpleqa,0.0161499858188942,0.2385811119015767,-0.030335055425904946,-0.019933946888586098,0.28209814047978987
skillsbench,0.02432782596153365,0.10144171271738248,-0.08569810468728317,0.11668436886608931,-0.0024756477002034335
sldbench,0.05613121230732171,0.12449416304977375,-0.023748347081133166,-0.11476866912086157,0.07221116920332811
spider2,0.01985222665202376,0.10212725605022825,-0.0315306139171369,0.03148470887970747,-0.130645819638698
spreadsheetbench,0.042768719972724877,0.11718667830076591,-0.028313068581518858,-0.02211868898342185,-0.0998770447635687
strongreject,-0.015133525152939777,-0.08409184206533289,0.07842711590218812,-0.13729213205579974,0.17568406035271603
swe-lancer,0.022675255445749862,0.13273724261782582,-0.014243820594127909,0.1332893206311593,-0.08096618048159437
swebench-multilingual,0.028473936871545827,0.11018882380107001,-0.06814610862394259,-0.06258837774511239,-0.22619552116723934
swebench-verified,0.044867078526941995,0.1553660092241749,-0.06846769945763638,-0.06907111751135277,-0.2170641692370998
swebenchpro,0.03184174846124964,0.13620399731724037,-0.010260517630748556,0.08261868368715115,0.024866487205417908
swesmith,0.020517717184483385,0.10364162049742935,0.023556712063649753,0.030808201455928868,-0.15588000963092846
swtbench,0.018274788711873494,0.09839984465286207,-0.015983564300852855,0.08618940345656899,-0.11330757173662295
terminal-bench,0.02544096118050746,0.1010167050429445,-0.0031556486711638893,0.06770407432116131,-0.09920843159865649
usaco,0.05434684904035688,0.009078260220117412,0.013319781370665112,0.3183670024887373,0.06672572437500099
widesearch,0.041874888056119726,0.16248910451857565,0.023608239719044407,0.06368201060230592,0.006377160518588337
