model,agent,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,cybergym,dacode,deepsynth,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco,widesearch
gpt-5.4,terminus-2,-0.6101694915254238,-0.06128630359224853,-1.130436030245204,0.12079788615154353,-0.42332638301236153,-0.44445272723206675,-0.030305127419285656,-0.051280966465255366,1.2307717159782432,0.06896476813382049,0.4627464267605022,-0.571430204086298,-0.01882355985212814,-0.14991525575660958,-0.4007144516613284,-0.06666633333348472,-0.5708966319736244,-0.2283023649113917,-0.18309719718170395,-0.43037809940883953,-0.3337529499869206,0.0,-0.24460487552203045,-0.5794360303383324,-0.11796193179750332,-0.09098961235539235,0.016664916675416787,-0.7836731495211628,0.5,-0.41769071470401903,-1.7758123893805315,0.009686667359678778,0.017144524149693124,-0.8450685181554516,0.07801523675474946,0.1818206921520408,-0.34691247520979224,0.13148635653829205,-0.3781094527363185,-0.6253137720235946,0.012576458317859446,-0.4090065793373243,-0.36363636363636354,-0.509227494179887,0.645506954203057,-0.06629859894485783,-0.25906585143498445,-0.03539736079529249,-0.5565220793958248,-1.2162187574907197,0.07960149253731352,-0.3141042427229828,0.20779166807358906,-0.03921898902652511
gpt-5.4,codex,0.5254237288135597,0.6046968607385822,0.31883986137397347,0.6459914774028991,0.9071257420623143,-1.2121180496023027,0.3939402927035038,0.7692375739906696,0.6153881656832044,0.48275958382794526,0.745099700117294,0.7619107483164236,0.06876097636705249,0.5638670956513584,0.8372130428134861,0.41818253718975584,0.7052224264196598,-0.00629376022563898,0.6244145399074977,0.20759483472530924,0.8596708102630739,0.2667191446095231,0.9928065006960396,0.31775600941534726,1.3404796739090876,0.33648400269463374,0.5500022499887505,0.7020388971269805,0.964283801013574,0.6797713365812453,0.4070831858407077,0.7115966450921066,0.5470090584724021,0.6760548145243603,1.1949193859511533,2.340909195506335,1.0906696887110432,0.7680989988533489,1.1343283582089552,0.545905256481644,1.2059653964325208,0.31574002726572187,0.08081066666666673,0.01476089105567931,0.446886374131653,0.7513819114217563,0.03108802652430426,0.0884947294224468,0.5043480529305501,-0.20720936669399184,0.5771149253731344,0.5961514434226588,0.8831145893127549,1.2375147040144028
gpt-5-mini,terminus-2,-1.6440728305135084,-0.5474977816051457,-0.20289904221780747,-0.31919417164327263,-0.4665237725599254,0.404034380194861,-0.6060630027648973,-0.8717995069211801,0.9230776331366407,-2.4137917122485253,-0.9490199400234582,0.0,-2.3632300193733915,-0.757470111967211,-0.4865836780162151,-0.7696969228650348,-1.1679100135755378,-1.1539781522511556,-0.14553851173569446,-0.9265809919192842,-0.6068280097421579,-1.3332021384761632,0.3309355002320135,-2.411243729047286,-0.3217163445791024,-0.9271825281314717,-0.24999375003125063,-0.7346935776760904,-0.17857028060814512,-0.43407056929613874,-0.1946867256637169,-0.3791040448196439,-0.5748523470067074,-0.45069870265081147,0.06582244135714774,-0.88636820377663,-0.3574244426225261,-0.08780709353474048,-1.134328358208955,-1.2406970130987718,-0.7606319821992169,-1.1835842570090684,-1.212121212121212,-1.3579333424108275,0.16552046040250426,-0.39779159366914657,-1.4818636339260525,-2.0707947215905844,-1.8434831380068217,-1.324326149746855,-1.0945268656716416,-0.9166670945503028,0.2770538258342185,-1.4557747427832965
gpt-5-mini,codex,0.4915254237288138,-0.07354521905744243,0.20289904221780805,-0.8019458402700348,-0.4665237725599254,0.0,-1.5151509159754408,0.05128096646525579,0.0,-1.7241378240191179,-0.08627539561811247,0.0,-0.7767079469706045,-0.11853851001830036,-0.2146671088138871,-0.006060906335951645,0.4888043367841676,-0.2460460863002607,-0.07042114084367554,-0.6531644628233623,0.07585208465742373,0.0,0.848919248491911,-0.3551320763689076,0.5951726898860866,-1.4302805246217951,0.11666441667791692,-0.34285700291550886,-0.3214350765538443,0.5159713164583926,0.27728495575221235,-0.5255502607001977,-1.3454412171714527,-0.5070411108932722,-0.06582244135714774,0.04545210485218246,0.6438901801108362,-1.229686198978948,0.7960199004975124,0.6054586654676579,-0.23149177801745544,-0.2084553375614963,-0.16161357575757565,-0.7527700194723319,0.6179384176891473,-0.4640901926140044,-1.2746090874964733,-1.25663683921984,-0.2782623440485739,0.18918793644823684,-0.6169149253731341,-0.5064088411028443,0.3463211783865493,-0.18639167628525455
gpt-5-nano,terminus-2,-2.59322537288639,-1.172622490904064,-0.8985491745438371,-1.2510836528034455,-0.4751622137528234,-2.141412033068201,-2.0303117183560864,-1.7948799803076165,-0.30768946745343656,-3.241375136745573,-2.32941215224959,-2.6666704762013613,-4.004941993033347,-0.8649856645010572,-0.5867617945087698,-0.975756829201441,-1.4962681122613886,-1.1539781522511556,-1.1314567934286237,-0.9468342976842408,-0.8849535793174637,-7.466299321066565,-1.3381203664735017,-9.7384745238831,-0.5469170579029733,-2.302460100300235,-1.7499862500687504,-2.0571420174930526,-0.8214297193918537,-0.47338163063656397,-0.5958690265486729,-1.516205540084365,-1.4964592133651204,-7.605616663399064,-2.887428617457404,-1.1363639850211167,-0.354796868640523,-1.2811032518342205,-1.7313432835820894,-4.138964902198413,-1.0885781446637925,-3.065375496413964,-1.0505076363636363,-2.19188494165496,0.6786170049009617,-1.5690690516482653,-1.9999953367960215,-2.8495578980344676,-2.0869636673123204,-1.0360362388607616,-1.3134343283582086,-1.416664527248486,-0.39826909540494726,-2.4084402423332016
gpt-5-nano,codex,-1.440683000005034,-1.2951978559998012,-0.9855073976054792,-0.11462740366257838,-0.4751622137528234,-2.303025785146146,-4.787893767280608,-1.7948799803076165,-1.5384611834316797,-4.8965481926308705,-3.333338039221221,-2.28572081634519,-5.0222163286296055,-0.7031813912949941,-0.6082271154063815,-0.5878788236914436,-0.5186557446690613,-0.9639093478177041,-1.1032849906089333,-0.916454339036806,-0.6826800943995815,-69.33057824133247,0.18704824802788497,-6.710394921419897,-0.4396797321396076,-4.0563419522783795,-5.649966750166253,-1.0285710087465265,-5.821451148039807,0.3325142914636722,-1.2212353982300888,-1.3092867264480763,-2.103070177782005,-8.563356476943147,-4.609003845224421,-1.1363639850211167,0.34691247520979224,-2.473216313279561,-0.5373134328358209,-0.545905256481644,-1.2402237442110318,-3.9520093651828576,-0.9696969696969695,-2.9372711945650165,0.4855180769555427,-1.0828815360059396,-2.0414481113635286,-3.115044741170239,-2.0695688468887976,-1.1081113652345844,-1.0945268656716416,-1.5961531549572032,-3.8095121830852396,-2.4708846708233687
claude-haiku-4-5-20251001,terminus-2,-0.2033898305084746,-0.7231850013755082,-1.5942045242589022,-0.40427962671635614,-0.4578827395754904,0.08080687603897187,-0.06061025483857131,-1.1794929980499922,0.3076940828416024,-0.6206891200955863,-1.0588224221440257,0.0,-0.7193057922875159,-0.7743251834516351,-0.4865836780162151,-0.830302349862568,-0.958953852405271,-0.8496796655079905,-1.535209873238041,-0.916454339036806,-0.8596708102630743,-9.066220604152265,-2.086321991647511,-0.9906678713236138,-0.4289536703424682,-0.493271733796855,-4.116644416777919,-0.1632636068311808,-0.6785756377701334,-0.555282377798818,-1.3746300884955756,-0.4717196364969337,-1.1106881853027701,-2.8732329617285357,-0.5905365932244352,-0.7499996164767715,-0.35216762317379846,-0.5612981544249787,-1.850746268656716,-1.6674984292788377,-0.8053933778492394,-0.7723697469029694,-0.4444470303030303,-0.878229844365256,0.8606924906524162,-0.861881786283151,-0.010361639240550351,-0.4247762941488027,-1.9478311909373718,-0.38738658801935105,-1.0547268656716415,-0.7371784668415854,-2.683977444214431,-1.332167137011039
claude-haiku-4-5-20251001,claude-code,-0.49152542372881325,-0.7558717654010382,-0.34782767485753285,-0.22601377667129952,-0.31965472153143776,-0.5252596032710386,-0.6969652031491483,-0.1538428993957665,0.0,-0.20689430440146148,-0.21176260207364925,0.5714302040862973,-0.6460168118323231,-0.6377359427297162,-0.12164542308127634,-0.5999988181823552,0.0037309642326129357,0.006293760225638828,-0.568076511738483,-0.5417712811161008,-0.6978505113310665,-0.5333070943619099,0.5035967496519788,0.13085189852350498,0.2520085890017105,-0.27060687464133937,-2.6499817500912517,0.17959339608432806,-1.1785809949321229,0.43407056929613874,-0.24188672566371675,-0.4768132751932683,-0.46162838784410054,-0.5070411108932722,-0.5060688409637227,-0.45454559400844685,0.36793641003526006,-0.4435996422673967,-0.5373134328358209,0.39702173401660984,-0.25071110027795407,0.18044869895086213,-0.08081066666666673,-0.25092186380880566,0.6951620992209091,-0.7292845883934354,-0.6735749442941423,-0.6548684313577129,-0.017392211722199343,-0.15315567056592425,-0.7164194029850744,-0.6730780750713281,-2.1298645977542923,0.03921898902652572
claude-sonnet-4-6,terminus-2,0.08474576271186464,0.016343382012764952,0.26086945179589077,0.758618056298016,-0.008639737088666456,0.08080687603897187,0.6363681301841838,-0.10256577909914995,1.2307717159782432,-0.34482384066910315,0.14901899884588113,0.38095537415821146,0.24096744041631832,0.15145706314652818,0.12880185384122017,0.47878796418728914,-0.0932851878872952,0.5861515239989202,0.07042114084367615,0.37974793372744037,-0.28318741187814195,0.2667191446095231,0.762588623781928,-0.05607598849235422,-0.7345852895148669,0.09098961235539235,-0.4833325833370839,-0.016324891295962603,0.2142811224325805,-0.555282377798818,-0.04129911504424812,-0.023955421086898583,0.06531674732771367,0.0,0.47993657711434334,-0.11363946668793945,-0.34691247520979224,-0.037360067957980594,-0.05970149253731335,-0.2779149160445813,-0.012576458317859446,0.027677671744413445,0.5656591515151514,0.19925985212540656,-0.35861938834792545,-0.08840255183307343,0.13471374533776775,0.1946894666767554,0.10434544422922662,0.8198214543484912,-0.19900447761194032,0.2115354005247569,-0.32900174285261646,-0.30992196517426646
claude-sonnet-4-6,claude-code,0.4745762711864409,-0.016343382012764952,0.20289904221780805,0.9895162891573626,0.008639737088666529,0.6060515702922907,0.5151608023806464,0.66666794872288,0.0,-0.06896476813382049,-0.36862866897490426,-0.7619050340143833,0.2705547128436834,0.3065479925474712,0.4794272472562712,0.47878796418728914,0.4067157356187028,0.9424306860060925,0.23943522535071876,0.45063140517379624,0.12642140026045812,0.0,0.9928065006960396,-0.05607598849235422,-0.5630032390726789,0.1844784138257967,-0.34999325003374965,0.016324891295962877,0.035716198986424794,0.5585595280785661,0.04129911504424812,-0.009686667359678778,0.00399654202940993,0.6760548145243603,-0.4080177380583957,-0.04545210485218262,0.5335086720806058,0.03736006795798028,-0.29850746268656714,-0.2977700226005187,0.7317046634997117,0.09949321320609333,0.8080833939393939,0.32472410506424565,-0.42481962768572273,0.13259719788971566,0.010361639240550696,0.03539736079529249,0.19130389413890028,0.15315567056592425,0.17910298507462677,0.1730737962349666,-0.20779166807358965,0.5841318142406658
