model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gpt-5.4,terminus-2,aa-lcr,0.525253,0.525253,-0.6101694915254238,False
gpt-5.4,codex,aa-lcr,0.750842,0.750842,0.5254237288135597,False
gpt-5-mini,terminus-2,aa-lcr,0.319865,0.319865,-1.6440728305135084,False
gpt-5-mini,codex,aa-lcr,0.744108,0.744108,0.4915254237288138,False
gpt-5-nano,terminus-2,aa-lcr,0.131313,0.131313,-2.59322537288639,False
gpt-5-nano,codex,aa-lcr,0.360269,0.360269,-1.440683000005034,False
claude-haiku-4-5-20251001,terminus-2,aa-lcr,0.606061,0.606061,-0.2033898305084746,False
claude-haiku-4-5-20251001,claude-code,aa-lcr,0.548822,0.548822,-0.4915254237288132,False
claude-sonnet-4-6,terminus-2,aa-lcr,0.6633,0.6633,0.0847457627118646,False
claude-sonnet-4-6,claude-code,aa-lcr,0.740741,0.740741,0.4745762711864409,False
claude-opus-4-6,terminus-2,aa-lcr,0.616162,0.616162,-0.1525423728813558,False
claude-opus-4-6,claude-code,aa-lcr,0.747475,0.747475,0.5084745762711868,False
gemini-3.1-pro-preview,terminus-2,aa-lcr,0.744108,0.744108,0.4915254237288138,False
gemini-3.1-pro-preview,gemini-cli,aa-lcr,0.659933,0.659933,0.0677966101694917,False
gemini-3-flash-preview,terminus-2,aa-lcr,0.643098,0.643098,-0.0169491525423729,False
gemini-3-flash-preview,gemini-cli,aa-lcr,0.649832,0.649832,0.0169491525423729,False
gpt-5.4,terminus-2,aider-polyglot,0.543704,0.543704,-0.0612863035922485,False
gpt-5.4,codex,aider-polyglot,0.785185,0.785185,0.6046968607385822,False
gpt-5-mini,terminus-2,aider-polyglot,0.367407,0.367407,-0.5474977816051457,False
gpt-5-mini,codex,aider-polyglot,0.539259,0.539259,-0.0735452190574424,False
gpt-5-nano,terminus-2,aider-polyglot,0.140741,0.140741,-1.172622490904064,False
gpt-5-nano,codex,aider-polyglot,0.096296,0.096296,-1.2951978559998012,False
claude-haiku-4-5-20251001,terminus-2,aider-polyglot,0.303704,0.303704,-0.7231850013755082,False
claude-haiku-4-5-20251001,claude-code,aider-polyglot,0.291852,0.291852,-0.7558717654010382,False
claude-sonnet-4-6,terminus-2,aider-polyglot,0.571852,0.571852,0.0163433820127649,False
claude-sonnet-4-6,claude-code,aider-polyglot,0.56,0.56,-0.0163433820127649,False
claude-opus-4-6,terminus-2,aider-polyglot,0.718519,0.718519,0.4208379499618372,False
claude-opus-4-6,claude-code,aider-polyglot,0.685926,0.685926,0.3309493488916298,False
gemini-3.1-pro-preview,terminus-2,aider-polyglot,0.788148,0.788148,0.6128685517449646,False
gemini-3.1-pro-preview,gemini-cli,aider-polyglot,0.884444,0.884444,0.8784443725855345,False
gemini-3-flash-preview,terminus-2,aider-polyglot,0.666667,0.666667,0.2778347363057639,False
gemini-3-flash-preview,gemini-cli,aider-polyglot,0.712593,0.712593,0.4044945679490723,False
gpt-5.4,terminus-2,aime,0.711111,0.711111,-1.130436030245204,False
gpt-5.4,codex,aime,0.988889,0.988889,0.3188398613739734,False
gpt-5-mini,terminus-2,aime,0.888889,0.888889,-0.2028990422178074,False
gpt-5-mini,codex,aime,0.966667,0.966667,0.202899042217808,False
gpt-5-nano,terminus-2,aime,0.755556,0.755556,-0.8985491745438371,False
gpt-5-nano,codex,aime,0.738889,0.738889,-0.9855073976054792,False
claude-haiku-4-5-20251001,terminus-2,aime,0.622222,0.622222,-1.5942045242589022,False
claude-haiku-4-5-20251001,claude-code,aime,0.861111,0.861111,-0.3478276748575328,False
claude-sonnet-4-6,terminus-2,aime,0.977778,0.977778,0.2608694517958907,False
claude-sonnet-4-6,claude-code,aime,0.966667,0.966667,0.202899042217808,False
claude-opus-4-6,terminus-2,aime,0.988889,0.988889,0.3188398613739734,False
claude-opus-4-6,claude-code,aime,0.994444,0.994444,0.3478224574684967,False
gemini-3.1-pro-preview,terminus-2,aime,0.988889,0.988889,0.3188398613739734,False
gemini-3.1-pro-preview,gemini-cli,aime,0.994444,0.994444,0.3478224574684967,False
gemini-3-flash-preview,terminus-2,aime,0.888889,0.888889,-0.2028990422178074,False
gemini-3-flash-preview,gemini-cli,aime,0.811111,0.811111,-0.608697126653423,False
gpt-5.4,terminus-2,algotune,0.224553,0.224553,0.1207978861515435,False
gpt-5.4,codex,algotune,0.310518,0.310518,0.6459914774028991,False
gpt-5-mini,terminus-2,algotune,0.152534,0.152534,-0.3191941716432726,False
gpt-5-mini,codex,algotune,0.073516,0.073516,-0.8019458402700348,False
gpt-5-nano,terminus-2,algotune,0.0,0.0,-1.2510836528034457,False
gpt-5-nano,codex,algotune,0.186018,0.186018,-0.1146274036625783,False
claude-haiku-4-5-20251001,terminus-2,algotune,0.138607,0.138607,-0.4042796267163561,False
claude-haiku-4-5-20251001,claude-code,algotune,0.167786,0.167786,-0.2260137766712995,False
claude-sonnet-4-6,terminus-2,algotune,0.328953,0.328953,0.758618056298016,False
claude-sonnet-4-6,claude-code,algotune,0.366747,0.366747,0.9895162891573626,False
claude-opus-4-6,terminus-2,algotune,0.349559,0.349559,0.8845081178501063,False
claude-opus-4-6,claude-code,algotune,0.293703,0.293703,0.5432621080445376,False
gemini-3.1-pro-preview,terminus-2,algotune,0.223543,0.223543,0.1146274036625785,False
gemini-3.1-pro-preview,gemini-cli,algotune,0.319385,0.319385,0.7001634261451285,False
gemini-3-flash-preview,terminus-2,algotune,0.179361,0.179361,-0.1552976035923204,False
gemini-3-flash-preview,gemini-cli,algotune,0.0,0.0,-1.2510836528034457,False
gpt-5.4,terminus-2,arc-agi-2,0.02,0.02,-0.4233263830123615,False
gpt-5.4,codex,arc-agi-2,0.533333,0.533333,0.9071257420623144,False
gpt-5-mini,terminus-2,arc-agi-2,0.003333,0.003333,-0.4665237725599254,False
gpt-5-mini,codex,arc-agi-2,0.003333,0.003333,-0.4665237725599254,False
gpt-5-nano,terminus-2,arc-agi-2,0.0,0.0,-0.4751622137528234,False
gpt-5-nano,codex,arc-agi-2,0.0,0.0,-0.4751622137528234,False
claude-haiku-4-5-20251001,terminus-2,arc-agi-2,0.006667,0.006667,-0.4578827395754904,False
claude-haiku-4-5-20251001,claude-code,arc-agi-2,0.06,0.06,-0.3196547215314377,False
claude-sonnet-4-6,terminus-2,arc-agi-2,0.18,0.18,-0.0086397370886664,False
claude-sonnet-4-6,claude-code,arc-agi-2,0.186667,0.186667,0.0086397370886665,False
claude-opus-4-6,terminus-2,arc-agi-2,0.37,0.37,0.4838006549457214,False
claude-opus-4-6,claude-code,arc-agi-2,0.436667,0.436667,0.6565876213444402,False
gemini-3.1-pro-preview,terminus-2,arc-agi-2,0.603333,0.603333,1.088551149653931,False
gemini-3.1-pro-preview,gemini-cli,arc-agi-2,0.766667,0.766667,1.511878828562061,False
gemini-3-flash-preview,terminus-2,arc-agi-2,0.35,0.35,0.4319648242052595,False
