benchmark,cv_r2,cv_rmse
aime,-6.53359228874846,1.6857665899987861
simpleqa,-3.8490609204003503,2.5986136055118165
seal0,-2.210830492128283,1.5740151111880838
gpqa-diamond,-1.7720543898074985,1.1575910371800342
gaia2,-1.6786789542924527,1.1069577986146
codepde,-1.4704752352566515,1.208680465614768
hle,-1.0046360961850507,0.8539187725335581
omnimath,-0.8741933227495473,0.9819871704082
ineqmath,-0.7799574595003524,2.696791411770014
swebenchpro,-0.6897422983711368,1.1827094259296629
livecodebench,-0.5761111791629485,2.21310085989449
reasoning-gym,-0.4909576111969385,2.0843379203723167
gso,-0.41373641728125077,0.6351427592732165
swtbench,-0.3634649435883275,0.7343000643461992
cybergym,-0.33100261278218346,1.1934754701539678
algotune,-0.3262983184839521,0.7984672566985305
replicationbench,-0.3230081454774756,1.2689857556302235
usaco,-0.29387354133979615,1.483461408705452
strongreject,-0.2653208511531824,1.2625332210353575
quixbugs,-0.24878977536090452,3.08061942311001
swebench-multilingual,-0.24695261472430619,0.8921470419954989
humanevalfix,-0.1861795271339537,18.231597246494925
financeagent_terminal,-0.18502804900663627,0.5649643171013713
gaia,-0.14672040871203884,0.6896898583308174
research-code-bench,0.07724598569436958,0.5307331435028945
dacode,0.10164829002192777,1.543682632668227
swesmith,0.10408637789971886,0.7901645625416645
bfcl,0.12021750797290176,0.8737895516970977
featurebench-modal,0.195796913538968,0.5035637097259521
mmmlu,0.2616128293713875,0.43636209756877203
swe-lancer,0.2809556334347535,0.6850131033177437
spider2,0.2866933020967902,0.580923336826995
mmau,0.3177082138171584,1.2727024193352499
scicode,0.363699923147211,0.7076488186207692
bigcodebench,0.37467148194760413,1.056378484831326
labbench,0.3786345686232988,0.5313631714473278
crustbench,0.38613194108224036,0.8361703415403486
medagentbench,0.4085174886695594,0.5460174307434245
widesearch,0.4351077546439127,0.8123569077314775
aa-lcr,0.4560453326947438,0.6434000876346274
deepsynth,0.47398533023169964,0.37545343514222
kumo,0.49778780982309234,1.9905260238796822
arc-agi-2,0.5616397284091601,0.418245840526006
swebench-verified,0.5623541081556567,0.7401976171302894
qcircuitbench,0.5697613268329851,0.5342836177449011
bixbench,0.575484747604627,0.6035743432598832
sldbench,0.6709929218745803,0.6937834033548516
compilebench,0.6887772123151402,0.8322645794501993
skillsbench,0.7419962002849994,0.37825740693778986
aider-polyglot,0.7695059550677729,0.30414415582889454
lawbench,0.7786412846812119,0.5771538183636601
spreadsheetbench,0.8086323799153509,0.4103286506427269
terminal-bench,0.839974009229391,0.2661565021806125
pixiu,0.8816729837914461,0.24142872257804524
