model,agent,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,cybergym,dacode,deepsynth,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco,widesearch
gpt-5.4,terminus-2,0.5252525858585858,0.5437037244444446,0.7111111166666667,0.2233852337662338,0.02,0.734417349593496,0.39540228965517243,0.29999995999999995,0.6,0.9333333333333333,0.92,0.5333333,0.55803754,0.28888745000000005,0.05585584324324323,0.49999995999999997,0.41414141818181816,0.16803740594059408,0.777777787878788,0.1666666568627451,0.20348056224899594,0.997967481707317,0.8533333499999997,0.9261006556603769,0.23020253591160234,0.5864477237569061,0.8733333199999999,0.33999998,0.66,0.09333328666666663,0.543333335,0.5779525913043478,0.49602857142857143,0.8625000249999999,0.8420863489583331,0.25555554444444445,0.0062893066037735855,0.46870446249999975,0.2822822882882883,0.7483333750000003,0.31670779220779216,0.67293475,0.21874998437499998,0.6433333300000003,0.9594444533333333,0.4566666699999999,0.60666668,0.6900000199999998,0.34666667000000007,0.030612244897959183,0.54000002,0.42696630337078656,0.8299999999999998,0.55992662
gpt-5.4,codex,0.7508417474747476,0.7851852,0.9888888833333332,0.3348973246753247,0.5333333299999999,0.6829268455284552,0.42758621379310346,0.40666666,0.46666660000000004,1.0,0.98,0.7666666999999999,0.5648078999999998,0.5476771500000001,0.36756755135135133,0.7666666800000002,0.7595959636363637,0.20833830693069305,0.9225589292929289,0.3725490294117648,0.5194109919678715,1.0,0.9966666700000001,0.9638364858490565,0.7311234033149171,0.6378474640883978,0.92666667,0.6433333400000001,0.7033333499999999,0.8377777666666666,0.8516666650000002,0.706245588235294,0.6199924285714286,0.9750000125,0.9079485520833338,0.6074074111111111,0.8663522122641507,0.5822414874999996,0.5105104954954955,0.9449999999999998,0.6019017272727273,0.795205875,0.27604165625,0.76166667,0.9494444533333334,0.58000001,0.70000002,0.7133333499999999,0.55000001,0.22108842857142857,0.7066667,0.6928839550561796,0.9600000100000001,0.7911087299999998
gpt-5-mini,terminus-2,0.31986532323232325,0.3674074,0.8888889166666665,0.1648481428571428,0.00333333,0.791327918699187,0.3517241310344828,0.1933333,0.5333334,0.5333334000000001,0.6200000299999998,0.6333334,0.37682283000000005,0.068611125,0.034234221621621624,0.1133333,0.2525252363636363,0.0,0.784511787878788,0.006535950980392157,0.13119143373493977,0.9878048841463415,0.9200000199999999,0.8490566462264146,0.16022097237569058,0.48590477348066297,0.8466666599999999,0.34999997,0.59666666,0.08222219333333332,0.7666666999999996,0.5068910689655172,0.3575303928571429,0.8916666874999999,0.8413667899305559,0.08148147777777778,0.0,0.42959383750000013,0.1681681351351351,0.6450000550000001,0.13192767532467534,0.542255375,0.109374984375,0.4516666750000002,0.9352777999999998,0.40666667000000006,0.21333328,0.30666668,0.09999997999999997,0.010204071428571429,0.14666663999999996,0.25093630337078654,0.8433333399999998,0.3034274500000001
gpt-5-mini,codex,0.7441077272727272,0.5392592622222222,0.9666666833333333,0.1985222662337662,0.00333333,0.7642276504065042,0.2827586206896551,0.31333336,0.3333334,0.6444443999999999,0.80333333,0.6333333,0.4994559000000002,0.300263075,0.1027026972972973,0.5333334000000001,0.7010101333333335,0.16481648514851488,0.7979798080808079,0.09477119607843137,0.31191430923694785,0.997967481707317,0.9800000099999999,0.9355346037735848,0.4751381270718232,0.42541292817679577,0.8833333400000001,0.43000002000000015,0.5833333499999999,0.72666668,0.8333333449999997,0.4801239603960396,0.17724860714285715,0.8875000249999998,0.8336043923611114,0.23333332222222217,0.5990565943396226,0.22594482500000002,0.4594594864864864,0.955000005,0.2583813896103896,0.706768375,0.24479165625,0.5883333650000001,0.9580555533333334,0.39666665,0.27999998,0.46000002,0.40000004000000006,0.29591838775510204,0.30666659999999996,0.37078650561797755,0.85666671,0.5332781700000002
gpt-5-nano,terminus-2,0.13131309090909088,0.1407407022222222,0.75555555,0.07338925974025971,0.0,0.6205962357723576,0.24367816551724128,0.0733333,0.2666668,0.3999999333333333,0.32666665,0.1666665,0.24992363000000012,0.029629625000000003,0.009009005405405406,0.0,0.16363634545454545,0.0,0.6077441212121212,0.0,0.05756356224899597,0.9410569512195122,0.73333329,0.5408805141509434,0.0828728895027624,0.32054280110497263,0.6966667099999998,0.07999994999999997,0.5366666999999999,0.055555526666666646,0.710000015,0.29905483464566923,0.14191832142857144,0.362499975,0.6672158993055551,0.04074074444444444,0.0015723254716981131,0.21677514999999997,0.07807803603603602,0.15833329499999999,0.05355627272727273,0.22477824999999999,0.13020834375,0.263333315,0.9611111066666664,0.23,0.046666620000000006,0.15999998999999998,0.053333329999999984,0.06462583673469388,0.07333332,0.10486889887640449,0.7133333799999997,0.13092523
gpt-5-nano,codex,0.36026933333333333,0.09629626666666663,0.7388889500000001,0.010878090909090908,0.0,0.6097561056910569,0.03448273103448276,0.07333328000000001,0.0,0.1333332666666667,0.11333331999999999,0.23333330000000002,0.17129243,0.0882936,0.0036035999999999998,0.21333332,0.4282828303030305,0.03450343564356436,0.6127946515151516,0.009803911764705882,0.11111108032128511,0.4695122134146341,0.90333336,0.6682390660377358,0.11970531491712706,0.10965813812154693,0.30666664,0.28999999,0.06999993999999997,0.60222222,0.6216667000000002,0.3368749504950495,0.0,0.29166662499999996,0.5656955312499997,0.04074071111111112,0.42138366509433955,0.0041666624999999995,0.2582582342342342,0.7616667199999994,0.017316012987012987,0.0751935,0.140625,0.09499994999999994,0.9513888866666668,0.30333331999999996,0.0333333,0.10999997999999998,0.05666663999999999,0.05102038775510204,0.14666659999999998,0.052434415730337074,0.056666619999999994,0.11961801000000001
claude-haiku-4-5-20251001,terminus-2,0.6060606666666665,0.3037037066666666,0.6222222500000001,0.12361625974025979,0.00666666,0.7696476991869918,0.39310346206896546,0.15333334,0.4,0.8222222666666668,0.59666665,0.6333333,0.5038928100000001,0.0625,0.03423421081081081,0.07999994,0.309090890909091,0.05523858415841584,0.5353535757575759,0.009803911764705882,0.06425701204819276,0.9288618231707313,0.6566666100000002,0.9088050566037735,0.12338854143646405,0.5380781657458563,0.45999999,0.4666666599999999,0.5499999699999999,0.0,0.6000000249999999,0.4899633269230769,0.2321704285714286,0.7125000125,0.8026619878472225,0.10370367777777777,0.0031446509433962263,0.3451494125,0.060060036036036026,0.5733333550000002,0.12123114285714287,0.611631,0.20833331249999998,0.560000005,0.97027778,0.33666667000000006,0.68666668,0.6166666899999999,0.07999996999999998,0.18707481632653059,0.15999993999999998,0.30337075280898873,0.27333333,0.32580897999999997
claude-haiku-4-5-20251001,claude-code,0.5488215454545456,0.2918518488888889,0.8611111333333334,0.1627883376623377,0.06,0.7289972764227642,0.3448275999999999,0.28666670000000005,0.3333334,0.8888889333333334,0.77666667,0.7333333,0.50955807,0.11202234999999998,0.1261260918918919,0.2066666,0.5696969878787879,0.21062342574257428,0.7087542222222223,0.13071894117647062,0.10709502811244978,0.9939024390243902,0.9399999900000001,0.9559748349056605,0.35727439226519336,0.5648507071823207,0.6066666899999997,0.5366666500000004,0.5033333499999998,0.6711111066666667,0.7600000199999998,0.4890319405940594,0.38401857142857143,0.8875000249999999,0.8076425954861111,0.1518518222222222,0.43396225943396205,0.36613993749999996,0.2582582612612613,0.9200000000000002,0.25378788311688305,0.772380375,0.255208328125,0.70166669,0.9619444333333335,0.35666665999999997,0.47333328,0.5733333699999998,0.44999999999999996,0.23129247959183669,0.27333329999999995,0.3220973820224719,0.37999999999999995,0.57413044
claude-sonnet-4-6,terminus-2,0.6632996767676769,0.5718518622222223,0.9777777999999999,0.33325820779220766,0.17999999,0.7696476910569106,0.4459770068965517,0.2933333,0.6,0.8666667333333334,0.85333334,0.7000001000000001,0.5781194050000001,0.3981533,0.18918916216216217,0.8000000199999999,0.5434343515151516,0.3158836237623762,0.8232323333333331,0.42810457843137256,0.2168674538152611,1.0,0.97000001,0.9481132028301887,0.018416198895027623,0.6083288950276247,0.8233333499999997,0.49666667000000003,0.6333333100000003,0.0,0.7883333349999998,0.5718039230769231,0.5072989642857142,0.9250000124999997,0.8657870017361113,0.2074074,0.006289301886792453,0.43859049999999994,0.3303303603603603,0.806666665,0.31069654545454545,0.7466075,0.33854165625,0.8033333400000002,0.9088889000000002,0.45333333,0.7333333400000001,0.7333333399999998,0.47333332000000006,0.41496597959183673,0.4466667,0.5805243483146069,0.72666668,0.51091013
claude-sonnet-4-6,claude-code,0.7407407676767676,0.5600000044444444,0.9666666833333333,0.3357755649350651,0.18666662999999997,0.8048780569105691,0.43678162068965515,0.39333334000000003,0.3333334,0.9111111333333334,0.7433333499999999,0.5,0.5804055350000003,0.4543834749999999,0.2774774540540541,0.8000000399999998,0.6787878909090909,0.38055901980198026,0.8535353535353537,0.4509803627450982,0.3253012128514055,0.997967481707317,0.9966666700000001,0.9481132122641508,0.07734803867403314,0.6195697955801105,0.8366666800000001,0.5033333300000001,0.6166666600000001,0.7555555466666667,0.8000000149999998,0.5744121881188119,0.49295342857142854,0.9750000125,0.813425034722222,0.2185185111111111,0.5330188726415095,0.4519173499999999,0.2942942792792793,0.8033333300000003,0.4885636363636364,0.7587235000000001,0.369791671875,0.8316666699999999,0.9055555533333334,0.48666666999999997,0.69333332,0.7033333499999999,0.49000001,0.2891156530612245,0.5733332999999999,0.569288404494382,0.7499999900000001,0.6727986199999999
