benchmark,n_tasks,mean_observed_count,mean_missing_fraction,mean_observed_score,mean_task_score,mean_strength_correlation,frontier,hard,medium,easy,saturated,unbounded_or_penalty,unknown
aa-lcr,99,16.0,0.0,0.5906986603535354,0.5906986603535354,0.42278785756192094,8,13,28,50,0,0,0
aider-polyglot,225,16.0,0.0,0.5410185205555555,0.5410185205555555,0.586707677127165,11,47,83,83,1,0,0
aime,60,16.0,0.0,0.8840277958333334,0.8840277958333334,0.4025777778434228,0,0,3,38,19,0,0
algotune,154,16.0,0.0,0.2276527544642857,0.2276527544642857,0.4074903338249913,38,66,45,5,0,0,0
arc-agi-2,100,16.0,0.0,0.24354166625,0.24354166625,0.4722184931734685,15,47,38,0,0,0,0
bfcl,123,16.0,0.0,0.7469512235772358,0.7469512235772358,0.2464429216614739,7,10,17,46,43,0,0
bigcodebench,145,16.0,0.0,0.3645114982758621,0.3645114982758621,0.3534958472364814,36,39,33,36,1,0,0
bixbench,50,16.0,0.0,0.30499999,0.30499999,0.4106273311218266,16,14,11,9,0,0,0
codepde,5,16.0,0.0,0.36250001249999997,0.36250001249999997,0.29220311581259817,2,0,2,1,0,0,0
compilebench,15,16.0,0.0,0.8027777791666667,0.8027777791666667,0.7384372261683608,0,1,0,12,2,0,0
crustbench,100,16.0,0.0,0.74041667375,0.74041667375,0.7139264980618011,1,9,14,67,9,0,0
cybergym,10,16.0,0.0,0.6145833374999999,0.6145833374999999,0.5494513183193146,0,2,3,5,0,0,0
dacode,200,16.0,0.0,0.5071389465625,0.5071389465625,0.5399247062763765,42,25,45,82,6,0,0
deepsynth,40,16.0,0.0,0.32045817187500003,0.32045817187500003,0.4986339498225683,6,13,19,2,0,0,0
featurebench-modal,185,16.0,0.0,0.17601349493243243,0.17601349493243243,0.3936235626241086,52,103,26,4,0,0,0
financeagent_terminal,50,16.0,0.0,0.50000000125,0.50000000125,0.5853609774180483,3,7,34,6,0,0,0
gaia,165,16.0,0.0,0.5239898973484849,0.5239898973484849,0.34489967985614234,11,31,67,49,7,0,0
gaia2,101,16.0,0.0,0.1987986806930693,0.1987986806930693,0.4670855070163822,41,31,26,3,0,0,0
gpqa-diamond,198,16.0,0.0,0.7921927739898991,0.7921927739898991,0.4155481563920931,1,9,39,87,62,0,0
gso,102,16.0,0.0,0.24285129840686276,0.24285129840686276,0.4440411226896809,20,47,35,0,0,0,0
hle,249,16.0,0.0,0.28254684663654617,0.28254684663654617,0.3818531519587184,77,55,99,18,0,0,0
humanevalfix,164,16.0,0.0,0.9569359824695123,0.9569359824695123,0.757672271755532,0,0,1,52,111,0,0
ineqmath,100,16.0,0.0,0.837499995,0.837499995,0.08071460182386164,0,0,12,78,10,0,0
kumo,212,16.0,0.0,0.9015330312500001,0.9015330312500001,0.6077599041665261,3,3,5,113,88,0,0
labbench,181,16.0,0.0,0.3083563415055249,0.3083563415055249,0.28132322990668074,14,73,90,4,0,0,0
lawbench,181,16.0,0.0,0.5467207054558011,0.5467207054558011,0.7028603983853321,0,24,105,52,0,0,0
livecodebench,100,16.0,0.0,0.790208336875,0.790208336875,0.6505293881458815,4,6,8,55,27,0,0
medagentbench,100,16.0,0.0,0.45562499500000003,0.45562499500000003,0.47750771833749833,35,5,14,46,0,0,0
mmau,100,16.0,0.0,0.575624994375,0.575624994375,0.48776038673453076,12,16,24,42,6,0,0
mmmlu,150,16.0,0.0,0.3956944333333334,0.3956944333333334,0.1284510956578299,19,20,111,0,0,0,0
omnimath,200,16.0,0.0,0.7603125140625001,0.7603125140625001,0.3180627818805343,14,8,31,84,63,0,0
pixiu,274,6.54014598540146,0.5912408759124088,0.5845564149604885,0.5845564149604885,0.4787526316632088,44,13,69,45,61,0,42
qcircuitbench,28,16.0,0.0,0.42748482366071433,0.42748482366071433,0.5471615220052705,5,6,9,8,0,0,0
quixbugs,80,16.0,0.0,0.840364590625,0.840364590625,0.6943724500760429,0,0,9,61,10,0,0
reasoning-gym,576,16.0,0.0,0.8024054087456597,0.8024054087456597,0.3336150970497836,17,15,88,283,173,0,0
replicationbench,90,16.0,0.0,0.2631944319444444,0.2631944319444444,0.438023686407676,16,46,20,8,0,0,0
research-code-bench,212,16.0,0.0,0.31417059905660377,0.31417059905660377,0.20109608017537406,21,68,123,0,0,0,0
scicode,80,16.0,0.0,0.39025766640625,0.39025766640625,0.5512325453048392,11,20,36,13,0,0,0
seal0,111,16.0,0.0,0.3228228147522522,0.3228228147522522,0.27325937221062974,26,28,44,13,0,0,0
simpleqa,200,16.0,0.0,0.7968750140625,0.7968750140625,0.42044109315356143,1,3,30,155,11,0,0
skillsbench,77,16.0,0.0,0.32090394399350647,0.32090394399350647,0.4661414221450858,14,29,25,9,0,0,0
sldbench,8,16.0,0.0,0.6403325234375,0.6403325234375,0.6785351477937002,0,2,0,6,0,0,0
spider2,64,16.0,0.0,0.270507814453125,0.270507814453125,0.30105683357431884,29,8,20,5,2,0,0
spreadsheetbench,200,16.0,0.0,0.655833335625,0.655833335625,0.6172063578796214,6,17,67,104,6,0,0
strongreject,150,16.0,0.0,0.9176215320833334,0.9176215320833334,-0.1602454130353418,1,3,11,29,106,0,0
