model,agent,"aa-lcr","aider-polyglot","aime","algotune","arc-agi-2","bfcl","bigcodebench","bixbench","codepde","compilebench","crmarena","crustbench","cybergym","dacode","deepsynth","devopsgym","featurebench-modal","financeagent_terminal","gaia","gaia2","gpqa-diamond","gso","hle","humanevalfix","ineqmath","kumo","labbench","lawbench","livecodebench","medagentbench","mlgym","mmau","mmmlu","omnimath","pixiu","qcircuitbench","quixbugs","reasoning-gym","replicationbench","research-code-bench","scicode","seal0","simpleqa","skillsbench","sldbench","spider2","spreadsheetbench","strongreject","swe-lancer","swebench-multilingual","swebench-verified","swebenchpro","swesmith","swtbench","terminal-bench","usaco","widesearch"
"gpt-5.4","terminus-2",0.525253,0.543704,0.711111,0.224553,0.020000,0.734417,0.395402,0.300000,0.600000,0.933333,0.606339,0.920000,0.533333,0.558038,0.288887,,0.055856,0.500000,0.414141,0.168037,0.777778,0.166667,0.203481,0.997967,0.853333,0.926101,0.230203,0.586448,0.873333,0.340000,677.363639,0.660000,0.093333,0.543333,0.577953,0.496029,0.862500,0.842086,0.255556,0.006289,0.468704,0.282282,0.748333,0.316708,0.672934,0.218750,0.643333,0.959444,0.456667,0.606667,0.690000,0.346667,0.030612,0.540000,0.426966,0.830000,0.559927
"gpt-5.4","codex",0.750842,0.785185,0.988889,0.310518,0.533333,0.682927,0.427586,0.406667,0.466667,1.000000,0.653167,0.980000,0.766667,0.564808,0.547677,,0.367568,0.766667,0.759596,0.208338,0.922559,0.372549,0.519411,1.000000,0.996667,0.963836,0.731123,0.637847,0.926667,0.643333,3440.222883,0.703333,0.837778,0.851667,0.706246,0.619992,0.975000,0.907949,0.607407,0.866352,0.582241,0.510510,0.945000,0.601902,0.795206,0.276042,0.761667,0.949444,0.580000,0.700000,0.713333,0.550000,0.221088,0.706667,0.692884,0.960000,0.791109
"gpt-5-mini","terminus-2",0.319865,0.367407,0.888889,0.152534,0.003333,0.791328,0.351724,0.193333,0.533333,0.533333,0.471813,0.620000,0.633333,0.376823,0.068611,,0.034234,0.113333,0.252525,0.000000,0.784512,0.006536,0.131191,0.987805,0.920000,0.849057,0.160221,0.485905,0.846667,0.350000,-818.516838,0.596667,0.082222,0.766667,0.506891,0.357530,0.891667,0.841367,0.081481,0.000000,0.429594,0.168168,0.645000,0.131928,0.542255,0.109375,0.451667,0.935278,0.406667,0.213333,0.306667,0.100000,0.010204,0.146667,0.250936,0.843333,0.303427
"gpt-5-mini","codex",0.744108,0.539259,0.966667,0.073516,0.003333,0.764228,0.282759,0.313333,0.333333,0.644444,0.240086,0.803333,0.633333,0.499456,0.300263,,0.102703,0.533333,0.701010,0.164816,0.797980,0.094771,0.311914,0.997967,0.980000,0.935535,0.475138,0.425413,0.883333,0.430000,249.301025,0.583333,0.726667,0.833333,0.480124,0.177249,0.887500,0.833604,0.233333,0.599057,0.225945,0.459459,0.955000,0.258381,0.706769,0.244792,0.588333,0.958056,0.396667,0.280000,0.460000,0.400000,0.295918,0.306667,0.370787,0.856667,0.533278
"gpt-5-nano","terminus-2",0.131313,0.140741,0.755556,0.000000,0.000000,0.620596,0.243678,0.073333,0.266667,0.400000,0.343882,0.326667,0.166667,0.249924,0.029630,,0.009009,0.000000,0.163636,0.000000,0.607744,0.000000,0.057564,0.941057,0.726667,0.540881,0.082873,0.320543,0.696667,0.080000,-925.887855,0.536667,0.055556,0.710000,0.299055,0.141918,0.362500,0.667216,0.040741,0.001572,0.216775,0.078078,0.158333,0.053556,0.224778,0.130208,0.263333,0.961111,0.230000,0.046667,0.160000,0.053333,0.064626,0.073333,0.104869,0.713333,0.130925
"gpt-5-nano","codex",0.360269,0.096296,0.738889,0.186018,0.000000,0.609756,0.034483,0.073333,0.000000,0.133333,0.102222,0.113333,0.233333,0.171292,0.088294,,0.003604,0.213333,0.428283,0.034503,0.612795,0.009804,0.111111,0.469512,0.903333,0.668239,0.119705,0.109658,0.306667,0.290000,-3682.384547,0.070000,0.602222,0.621667,0.336875,0.000000,0.291667,0.565696,0.040741,0.421384,0.004167,0.258258,0.761667,0.017316,0.075194,0.140625,0.095000,0.951389,0.303333,0.033333,0.110000,0.056667,0.051020,0.146667,0.052434,0.056667,0.119618
"claude-haiku-4-5-20251001","terminus-2",0.606061,0.303704,0.622222,0.138607,0.006667,0.769648,0.393103,0.153333,0.400000,0.822222,0.682405,0.596667,0.633333,0.503893,0.062500,,0.034234,0.080000,0.309091,0.055239,0.535354,0.009804,0.064257,0.928862,0.640000,0.908805,0.123389,0.538078,0.460000,0.466667,621.695678,0.550000,0.000000,0.600000,0.489963,0.232170,0.712500,0.802662,0.103704,0.003145,0.345149,0.060060,0.573333,0.121231,0.611631,0.208333,0.560000,0.970278,0.336667,0.686667,0.616667,0.080000,0.187075,0.160000,0.303371,0.273333,0.325809
"claude-haiku-4-5-20251001","claude-code",0.548822,0.291852,0.861111,0.169831,0.060000,0.728997,0.344828,0.286667,0.333333,0.888889,0.471219,0.776667,0.733333,0.509558,0.112022,,0.126126,0.206667,0.569697,0.210623,0.708754,0.130719,0.107095,0.993902,0.940000,0.955975,0.357274,0.564851,0.606667,0.536667,-2124453963418.824219,0.503333,0.671111,0.760000,0.489032,0.384019,0.887500,0.807643,0.151852,0.433962,0.366140,0.258258,0.920000,0.253788,0.772381,0.255208,0.701667,0.961944,0.356667,0.473333,0.573333,0.450000,0.231292,0.273333,0.322097,0.380000,0.574130
"claude-sonnet-4-6","terminus-2",0.663300,0.571852,0.977778,0.328953,0.180000,0.769648,0.445977,0.293333,0.600000,0.866667,0.677413,0.853333,0.700000,0.578119,0.398153,,0.189189,0.800000,0.543434,0.315884,0.823232,0.428105,0.216867,1.000000,0.970000,0.948113,0.018416,,0.823333,0.496667,-1431.849223,0.633333,0.000000,0.788333,0.571804,0.507299,0.925000,0.865787,0.207407,0.006289,0.438591,0.330330,0.806667,0.310697,0.746607,0.338542,0.803333,0.908889,0.453333,0.733333,0.733333,0.473333,0.414966,0.446667,0.580524,0.726667,0.510910
"claude-sonnet-4-6","claude-code",0.740741,0.560000,0.966667,0.366747,0.186667,0.804878,0.436782,0.393333,0.333333,0.911111,0.732216,0.743333,0.500000,0.580406,0.454383,,0.277477,0.800000,0.678788,0.380559,0.853535,0.450980,0.325301,0.997967,0.996667,0.948113,0.077348,0.619570,0.836667,0.503333,-2226.709012,0.616667,0.755556,0.800000,0.574412,0.492953,0.975000,0.813425,0.218519,0.533019,0.451917,0.294294,0.803333,0.488564,0.758723,0.369792,0.831667,0.905556,0.486667,0.693333,0.703333,0.490000,0.289116,0.573333,0.569288,0.750000,0.672799
