agent,benchmark,mean_delta_vs_terminus,compared_models
claude-code,humanevalfix,2.755398121726944,3
codex,simpleqa,2.2034781175961458,3
codex,kumo,1.993794431631754,3
gemini-cli,strongreject,1.8758621374553694,2
codex,seal0,1.5456053067993363,3
codex,aa-lcr,1.4745779491542208,3
codex,gaia,1.303481925448439,3
gemini-cli,research-code-bench,1.2890933114703138,2
gemini-cli,labbench,1.1099188412126508,2
codex,ineqmath,1.0935212463264514,3
claude-code,mmmlu,1.0832654893446547,3
gemini-cli,skillsbench,1.0699174506466593,2
codex,research-code-bench,1.046868710168171,3
codex,replicationbench,1.0303029373277022,3
claude-code,widesearch,1.0146883669385642,3
codex,medagentbench,0.9687065433850838,3
codex,mmmlu,0.9511332863800105,3
gemini-cli,mmmlu,0.9500411486537037,2
claude-code,ineqmath,0.9400455394045338,3
claude-code,quixbugs,0.9201827150812042,3
codex,swebenchpro,0.8811619155693817,3
claude-code,research-code-bench,0.8699075083929427,3
claude-code,bixbench,0.8376109138881302,3
codex,widesearch,0.8278907770162677,3
codex,labbench,0.8275226553117152,3
codex,swesmith,0.8168161168726655,3
claude-code,swebenchpro,0.7594225204837404,3
gemini-cli,replicationbench,0.6931829513186293,2
codex,hle,0.6927924465224861,3
codex,omnimath,0.6765002949852509,3
claude-code,labbench,0.6291322439373537,3
claude-code,simpleqa,0.6021504735984847,3
gemini-cli,featurebench-modal,0.5903380241976318,2
codex,aime,0.5893719176643836,3
claude-code,skillsbench,0.5822998536477692,3
codex,bixbench,0.5811996712807869,3
codex,cybergym,0.5714302040862976,3
claude-code,gaia,0.5572139671047163,3
codex,financeagent_terminal,0.5454542975207737,3
codex,spider2,0.5252551111111111,3
codex,skillsbench,0.5236278475830611,3
codex,deepsynth,0.5048394088543139,3
codex,featurebench-modal,0.4961262475931769,3
claude-code,livecodebench,0.47777761111194494,3
claude-code,omnimath,0.4680448377581124,3
claude-code,gpqa-diamond,0.4538331862275522,3
codex,arc-agi-2,0.44348404169155864,3
codex,gaia2,0.44000315835669973,3
codex,swe-lancer,0.41252314235469395,3
claude-code,gaia2,0.4059461573632861,3
claude-code,aime,0.4057963453059366,3
gemini-cli,gaia2,0.40172369153138077,2
codex,swtbench,0.39801094527363173,3
codex,algotune,0.3929660572551536,3
codex,terminal-bench,0.3803417706281276,3
claude-code,kumo,0.373839923282373,3
gemini-cli,crustbench,0.3529392387520454,2
gemini-cli,gso,0.3443046486387661,2
gemini-cli,swe-lancer,0.34254165623844923,2
codex,aider-polyglot,0.33912012059426555,3
codex,gso,0.31392314062583515,3
claude-code,seal0,0.30514096185737966,3
codex,gpqa-diamond,0.30360030360030366,3
gemini-cli,spider2,0.3030303030303029,2
codex,sldbench,0.27108055242724155,3
claude-code,spider2,0.2558913939393939,3
claude-code,aa-lcr,0.25423728813559343,3
codex,pixiu,0.2541275251627209,3
claude-code,hle,0.2494732756447002,3
gemini-cli,arc-agi-2,0.24622149191296233,2
