benchmark,include_in_key_analysis,filter_reason,observed_count,missing_count,missing_fraction,mean,std,median,min,max,negative_count,gt_one_count
aa-lcr,True,included,16,0,0.0,0.590698875,0.1732985344549525,0.646465,0.131313,0.750842,0,0
aider-polyglot,True,included,16,0,0.0,0.5410185625000001,0.2297044116350861,0.565926,0.096296,0.884444,0,0
aime,True,included,16,0,0.0,0.8840278125000001,0.1177180785463827,0.927778,0.622222,0.994444,0,0
algotune,True,included,16,0,0.0,0.2071739375,0.1134850756567073,0.2047804999999999,0.0,0.366747,0,0
arc-agi-2,True,included,16,0,0.0,0.2435416875,0.2437339178278534,0.1833334999999999,0.0,0.766667,0,0
bfcl,True,included,16,0,0.0,0.7469511875,0.0624841920961001,0.764228,0.609756,0.837398,0,0
bigcodebench,True,included,16,0,0.0,0.3645115,0.101341723678478,0.3977009999999999,0.034483,0.445977,0,0
bixbench,True,included,16,0,0.0,0.3049998124999999,0.1204275367068402,0.3066664999999999,0.073333,0.48,0,0
codepde,True,included,16,0,0.0,0.3624999375,0.1666145861338634,0.333333,0.0,0.6,0,0
compilebench,True,included,16,0,0.0,0.8027776875,0.2403541276418294,0.922222,0.133333,1.0,0,0
crustbench,True,included,16,0,0.0,0.7404166249999999,0.2267856989080977,0.8216665,0.113333,0.98,0,0
cybergym,True,included,16,0,0.0,0.6145831875,0.1810342933387272,0.633333,0.166667,0.833333,0,0
dacode,True,included,16,0,0.0,0.5071390625,0.1258913969714912,0.559493,0.171292,0.615755,0,0
deepsynth,True,included,16,0,0.0,0.320458125,0.1876890080611658,0.3432405,0.02963,0.587975,0,0
featurebench-modal,True,included,16,0,0.0,0.1760135,0.1413936381931662,0.1567565,0.003604,0.405405,0,0
financeagent_terminal,True,included,16,0,0.0,0.4999999375,0.2854431272406704,0.5366664999999999,0.0,0.833333,0,0
gaia,True,included,16,0,0.0,0.5239898125,0.1743513671018307,0.5686869999999999,0.163636,0.759596,0,0
gaia2,True,included,16,0,0.0,0.198798625,0.1227769234800838,0.2094805,0.0,0.380559,0,0
gpqa-diamond,True,included,16,0,0.0,0.79219275,0.1246570974461041,0.8106059999999999,0.535354,0.97138,0,0
gso,True,included,16,0,0.0,0.242851375,0.1723865003008773,0.3055555,0.0,0.45098,0,0
hle,True,included,16,0,0.0,0.2825468124999999,0.1596595774308649,0.291834,0.057564,0.54083,0,0
humanevalfix,True,included,16,0,0.0,0.9569358125,0.1275947176586959,0.997967,0.469512,1.0,0,0
ineqmath,True,included,16,0,0.0,0.827083375,0.2341411038094537,0.8816665,0.0,0.996667,0,0
kumo,True,included,16,0,0.0,0.9015329375,0.1181362490519256,0.9504715,0.540881,0.968553,0,0
labbench,True,included,16,0,0.0,0.30835625,0.23152464817852,0.2707185,0.018416,0.731123,0,0
lawbench,True,included,16,0,0.0,0.54672075,0.1474988438160194,0.5973885,0.109658,0.697135,0,0
livecodebench,True,included,16,0,0.0,0.7902084375,0.1762828055316828,0.8716665,0.306667,0.926667,0,0
medagentbench,True,included,16,0,0.0,0.455625125,0.1449507839729036,0.5,0.08,0.643333,0,0
mmau,True,included,16,0,0.0,0.5756250624999999,0.1438060057266684,0.6133335,0.07,0.703333,0,0
mmmlu,True,included,16,0,0.0,0.3956945,0.3444673428993306,0.3766665,0.0,0.837778,0,0
omnimath,True,included,16,0,0.0,0.7603125,0.1013181093795674,0.7941665,0.543333,0.88,0,0
pixiu,True,included,16,0,0.0,0.5702573125,0.1282828277750566,0.5761825,0.299055,0.747648,0,0
qcircuitbench,True,included,16,0,0.0,0.4274848125,0.1905655363546944,0.4920179999999999,0.0,0.686508,0,0
quixbugs,True,included,16,0,0.0,0.8403645625,0.2038832165312316,0.925,0.291667,0.975,0,0
reasoning-gym,True,included,16,0,0.0,0.8024054375,0.1006609641351655,0.8374855,0.565696,0.910778,0,0
replicationbench,True,included,16,0,0.0,0.2631945625,0.1797892964413374,0.225926,0.040741,0.62963,0,0
research-code-bench,True,included,16,0,0.0,0.3141705625,0.3305451785389874,0.2138364999999999,0.0,0.866352,0,0
scicode,True,included,16,0,0.0,0.390257625,0.1582154729703589,0.445254,0.004167,0.582241,0,0
seal0,True,included,16,0,0.0,0.3228224999999999,0.1325536241880055,0.339339,0.06006,0.51051,0,0
simpleqa,True,included,16,0,0.0,0.796875,0.198155559332813,0.8533335,0.158333,0.96,0,0
skillsbench,True,included,16,0,0.0,0.320904,0.1779642491271069,0.3137025,0.017316,0.601902,0,0
sldbench,True,included,16,0,0.0,0.6403324375,0.2040619870367117,0.7419375,0.075194,0.795206,0,0
spider2,True,included,16,0,0.0,0.2705078125,0.0886654957862828,0.265625,0.109375,0.395833,0,0
spreadsheetbench,True,included,16,0,0.0,0.6558333125,0.2118290403284329,0.7583335,0.095,0.831667,0,0
strongreject,True,included,16,0,0.0,0.9176215625,0.0565090799241245,0.9269445,0.733056,0.970278,0,0
swe-lancer,True,included,16,0,0.0,0.4643750625,0.1218475171651379,0.466667,0.23,0.71,0,0
swebench-multilingual,True,included,16,0,0.0,0.5600000624999999,0.2569912347188297,0.69,0.033333,0.8,0,0
swebench-verified,True,included,16,0,0.0,0.5939583125,0.2107236380270135,0.6966665,0.11,0.776667,0,0
swebenchpro,True,included,16,0,0.0,0.36229175,0.1743867428345328,0.4533335,0.053333,0.55,0,0
swesmith,True,included,16,0,0.0,0.2538264375,0.1575903182475722,0.260204,0.010204,0.581633,0,0
swtbench,True,included,16,0,0.0,0.4350000625,0.2106669391152384,0.5133335,0.073333,0.72,0,0
terminal-bench,True,included,16,0,0.0,0.45365175,0.1943686209035231,0.5187269999999999,0.052434,0.692884,0,0
usaco,True,included,16,0,0.0,0.7027083125,0.2510511405716768,0.79,0.056667,0.96,0,0
widesearch,True,included,16,0,0.0,0.5233891875,0.1957121411596054,0.5670284999999999,0.119618,0.791109,0,0
