benchmark,PC1,PC2,PC3,PC4
aa-lcr,0.023855351169606336,0.15239326820238946,-0.013496488773543586,-0.042900075010645175
aider-polyglot,0.02318994962052446,0.09283569850473157,-0.0335526025813179,0.10940944047311946
aime,0.01628273716778867,0.07134984139628386,0.08013325973974453,0.1406741246820277
algotune,0.006919334009410301,0.10344642103968964,0.13802667024952725,-0.00534209888846265
arc-agi-2,0.013501130455776413,0.08990645550883501,-0.040065523533536915,0.1571392135637366
bfcl,0.03394913817280738,0.07950624805346825,0.02142032955196692,-0.10562864533756862
bigcodebench,0.06799819507944843,0.08176633630953062,-0.018771704865696723,-0.08669699355642958
bixbench,0.03427490191773638,0.1403002573975586,-0.04964190128864166,0.12212577931397782
codepde,0.02487336740859254,-0.017026864075255464,0.12080336134050276,-0.12405170982520894
compilebench,0.0686095105153046,0.15756541206101277,-0.11388026405988824,-0.09439131944490764
crustbench,0.050424635465932184,0.11516148628011962,-0.013862474649228363,0.004416959386741628
cybergym,0.038365593085774655,0.13055073956084803,-0.048775398361403495,-0.08771565936153018
dacode,0.0739943217780585,0.20381187715403082,-0.04512071966240032,-0.10590330757419444
deepsynth,0.014053851490636675,0.08585697629391803,0.011250009004376687,0.11137867797790559
featurebench-modal,0.013977188371675164,0.07839484037445728,0.005903837121581744,0.09003949410014618
financeagent_terminal,0.012583149865368516,0.08700258932052869,0.04155533534490128,0.0834649582958919
gaia,0.011215523778519667,0.11500995136691103,0.07743374061586478,0.06293430131343904
gaia2,0.01879954353570166,0.09872656782386219,0.00486686875139357,0.028197103510945804
gpqa-diamond,0.02115939095386659,0.09656519281654484,0.07964069727341015,0.1674428452079957
gso,0.015063223384117056,0.07981201601801717,-0.034863040389674395,0.08100504026386687
hle,0.014577453894676545,0.09494069137637061,0.01463312575831675,0.16360401391703433
humanevalfix,0.9510864374397309,-0.2627564878158345,-0.0060670050322702935,-0.0015600708129412304
ineqmath,-0.004048113721663496,0.07521261059009117,0.783954841805605,0.012892991577804887
kumo,0.10360380618944735,0.4397985768712875,-0.08330134204573207,-0.42196740249479076
labbench,0.011291298555379678,0.059124296978655545,-0.11388921800214455,0.12546453940246272
lawbench,0.05940623409078833,0.11838235842715694,0.024775802554751637,-0.04688485168315528
livecodebench,0.08140738513535264,0.08808626564479859,-0.011119697726507796,0.42737344563491075
medagentbench,0.017262079479849868,0.12474550668721134,0.08537330884000698,-0.054949707838632685
mmau,0.08203439169003403,0.01626453323680889,0.12554780316619868,0.06134364754708628
mmmlu,-0.0018122970443388577,0.04699871877888347,-0.0502513179199817,0.06375061128192736
omnimath,0.018405774951453333,0.06082755002760121,0.10757678289899686,0.1660324390500291
pixiu,0.024334764121458158,0.10818896595060189,-0.06266176456859014,0.06534019291084284
qcircuitbench,0.032684703572657334,0.0983331787992998,-0.0011248083979537673,0.0734653019156921
quixbugs,0.12902071503614596,0.3152869747793208,-0.04410292148588219,-0.14350335080122378
reasoning-gym,0.06528782220171758,0.11383290520085552,0.4279397014966335,-0.09911749859894776
replicationbench,0.02753535110554571,0.15205475149370432,-0.05135743332691442,0.24708982296953272
research-code-bench,0.00014096660234102937,0.053713960842923555,-0.06837679911349807,0.08638158892442384
scicode,0.03555651933637405,0.07104667145617471,0.15338662241644124,0.02504622754477396
seal0,0.015361341897565007,0.14978428581123326,-0.015981348083901677,0.21363887781559612
simpleqa,0.0161499858188942,0.2385811119015767,-0.030335055425904946,-0.019933946888586098
skillsbench,0.02432782596153365,0.10144171271738248,-0.08569810468728317,0.11668436886608931
sldbench,0.05613121230732171,0.12449416304977375,-0.023748347081133166,-0.11476866912086157
spider2,0.01985222665202376,0.10212725605022825,-0.0315306139171369,0.03148470887970747
spreadsheetbench,0.042768719972724877,0.11718667830076591,-0.028313068581518858,-0.02211868898342185
strongreject,-0.015133525152939777,-0.08409184206533289,0.07842711590218812,-0.13729213205579974
swe-lancer,0.022675255445749862,0.13273724261782582,-0.014243820594127909,0.1332893206311593
swebench-multilingual,0.028473936871545827,0.11018882380107001,-0.06814610862394259,-0.06258837774511239
swebench-verified,0.044867078526941995,0.1553660092241749,-0.06846769945763638,-0.06907111751135277
swebenchpro,0.03184174846124964,0.13620399731724037,-0.010260517630748556,0.08261868368715115
swesmith,0.020517717184483385,0.10364162049742935,0.023556712063649753,0.030808201455928868
swtbench,0.018274788711873494,0.09839984465286207,-0.015983564300852855,0.08618940345656899
terminal-bench,0.02544096118050746,0.1010167050429445,-0.0031556486711638893,0.06770407432116131
usaco,0.05434684904035688,0.009078260220117412,0.013319781370665112,0.3183670024887373
widesearch,0.041874888056119726,0.16248910451857565,0.023608239719044407,0.06368201060230592
