left,right,spearman,abs_spearman
gaia2,spider2,0.9816043864235214,0.9816043864235214
aider-polyglot,swe-lancer,0.9705882352941176,0.9705882352941176
gaia2,spreadsheetbench,0.9705449189985272,0.9705449189985272
spider2,spreadsheetbench,0.9610009960038374,0.9610009960038374
deepsynth,terminal-bench,0.9588235294117647,0.9588235294117647
arc-agi-2,kumo,0.9577051191270676,0.9577051191270676
aider-polyglot,pixiu,0.9529411764705882,0.9529411764705882
gpqa-diamond,hle,0.95,0.95
dacode,swebench-verified,0.9498566400340511,0.9498566400340511
humanevalfix,terminal-bench,0.9495026561930446,0.9495026561930446
dacode,spreadsheetbench,0.9492276300497322,0.9492276300497322
aider-polyglot,arc-agi-2,0.9455091255546018,0.9455091255546018
aider-polyglot,terminal-bench,0.9441176470588235,0.9441176470588235
pixiu,swe-lancer,0.9411764705882353,0.9411764705882353
arc-agi-2,pixiu,0.9396181029654764,0.9396181029654764
arc-agi-2,swe-lancer,0.9396181029654764,0.9396181029654764
deepsynth,hle,0.9382352941176471,0.9382352941176471
deepsynth,swe-lancer,0.9352941176470588,0.9352941176470588
bixbench,hle,0.9332714015665732,0.9332714015665732
arc-agi-2,terminal-bench,0.927836057787226,0.927836057787226
swe-lancer,terminal-bench,0.9264705882352942,0.9264705882352942
gpqa-diamond,omnimath,0.9235294117647059,0.9235294117647059
aider-polyglot,deepsynth,0.9235294117647059,0.9235294117647059
deepsynth,humanevalfix,0.9203579866168445,0.9203579866168445
featurebench-modal,terminal-bench,0.9189995239035381,0.9189995239035381
dacode,spider2,0.9176470588235294,0.9176470588235294
aider-polyglot,swebench-verified,0.9174081212751239,0.9174081212751239
aime,omnimath,0.9164941580955479,0.9164941580955479
bixbench,replicationbench,0.9153298679952886,0.9153298679952886
featurebench-modal,spreadsheetbench,0.9130437261753787,0.9130437261753787
swebench-verified,terminal-bench,0.9115083905916826,0.9115083905916826
dacode,featurebench-modal,0.9101629900198502,0.9101629900198502
deepsynth,gpqa-diamond,0.9088235294117647,0.9088235294117647
hle,swe-lancer,0.9088235294117647,0.9088235294117647
aider-polyglot,hle,0.9088235294117647,0.9088235294117647
dacode,terminal-bench,0.9088235294117647,0.9088235294117647
aider-polyglot,replicationbench,0.9086902343725689,0.9086902343725689
replicationbench,skillsbench,0.9086902343725689,0.9086902343725689
arc-agi-2,deepsynth,0.9086902343725689,0.9086902343725689
compilebench,pixiu,0.908047850172882,0.908047850172882
deepsynth,featurebench-modal,0.9072174787252877,0.9072174787252877
arc-agi-2,swebench-verified,0.9069433823125713,0.9069433823125713
featurebench-modal,spider2,0.9057447230780064,0.9057447230780064
swe-lancer,swebench-verified,0.9056086599082414,0.9056086599082414
crustbench,replicationbench,0.9034637677893578,0.9034637677893578
dacode,gaia2,0.9021341662333113,0.9021341662333113
arc-agi-2,bixbench,0.898984691781087,0.898984691781087
