benchmark,similarity_cluster
mmmlu,1
research-code-bench,1
codepde,2
mmau,2
reasoning-gym,2
sldbench,3
usaco,3
aa-lcr,4
aider-polyglot,4
aime,4
algotune,4
arc-agi-2,4
bigcodebench,4
bixbench,4
compilebench,4
crustbench,4
cybergym,4
dacode,4
deepsynth,4
featurebench-modal,4
financeagent_terminal,4
gaia,4
gaia2,4
gpqa-diamond,4
gso,4
hle,4
humanevalfix,4
kumo,4
labbench,4
lawbench,4
livecodebench,4
medagentbench,4
omnimath,4
pixiu,4
qcircuitbench,4
quixbugs,4
replicationbench,4
scicode,4
seal0,4
simpleqa,4
skillsbench,4
spider2,4
spreadsheetbench,4
strongreject,4
swe-lancer,4
swebench-multilingual,4
swebench-verified,4
swebenchpro,4
swesmith,4
swtbench,4
terminal-bench,4
widesearch,4
bfcl,5
ineqmath,6
