benchmark,cv_r2_from_other_included_benchmarks,cv_rmse,benchpress_medae,benchpress_medape,benchpress_coverage
hle,0.6870723059232007,0.24812907915314353,0.24812907915314353,38.45674927939453,1.0
aider-polyglot,0.7787625461573838,0.1674333657715678,0.1674333657715678,39.44017718206986,1.0
gpqa-diamond,0.29100465788567353,0.2654829503495842,0.2654829503495842,40.717579821037795,1.0
deepsynth,0.8694220642401251,0.1639296324702328,0.1639296324702328,45.192230127620164,1.0
lawbench,0.6758655930864264,0.2792909388900798,0.2792909388900798,46.140053909287865,1.0
aime,-3.025587529611834,0.16853495719284414,0.16853495719284414,49.38590349284202,1.0
gso,0.6051020544288671,0.1809317310691685,0.1809317310691685,50.30365941104199,1.0
widesearch,0.44513981028939054,0.42239452206957195,0.42239452206957195,50.49375909985005,1.0
arc-agi-2,0.6718796009178982,0.27190275031845795,0.27190275031845795,51.95829040798002,1.0
terminal-bench,0.1879901212836964,0.29447181557935265,0.29447181557935265,67.23742137885866,1.0
swtbench,0.48876631062863496,0.23440431808290163,0.23440431808290163,67.7245943668176,1.0
bfcl,-0.09203371399499338,0.3413855854145227,0.3413855854145227,70.8210794719856,1.0
replicationbench,-0.3958414287493761,0.4858053324045738,0.4858053324045738,73.33459849596115,1.0
featurebench-modal,0.08871241723345069,0.27292633484226153,0.27292633484226153,75.61704085350688,1.0
research-code-bench,0.31900106009466467,0.354917339445027,0.354917339445027,76.67305496646574,1.0
omnimath,0.22226622415621966,0.3272247622395691,0.3272247622395691,77.09344728650723,1.0
livecodebench,-0.3881480715165826,0.6748202511156531,0.6748202511156531,78.80767018519684,1.0
swe-lancer,-1.4676123652686606,0.4101007844579291,0.4101007844579291,79.11067637203021,1.0
pixiu,0.3214942006843313,0.25552879545899376,0.25552879545899376,79.23357144815955,1.0
swesmith,-0.04223019629067215,0.5301301952113291,0.5301301952113291,82.7002619249396,1.0
financeagent_terminal,0.16383944009353202,0.33865591156870656,0.33865591156870656,84.60667361473689,1.0
labbench,-0.09311038285578888,0.4312305515783643,0.4312305515783643,85.1317865128824,1.0
scicode,-0.3579367356305754,0.40356597829951013,0.40356597829951013,90.24635956074752,1.0
bigcodebench,-0.6487085369648411,0.57833675100347,0.57833675100347,90.40072308075875,1.0
bixbench,0.42335021308131093,0.4510492260409351,0.4510492260409351,92.11253256198887,1.0
aa-lcr,0.44513341869442224,0.32218522707204655,0.32218522707204655,93.02550383725423,1.0
usaco,-1.2248767780869483,0.9532674617821286,0.9532674617821286,98.04202873376717,1.0
gaia2,0.15947262917882676,0.38025633764753064,0.38025633764753064,100.75337531579085,1.0
gaia,0.020538237394061132,0.4125395265649451,0.4125395265649451,101.20195315332163,1.0
crustbench,0.02710878483436041,0.5182894962356817,0.5182894962356817,103.72537539171537,1.0
skillsbench,0.3183622947260145,0.39010219375440314,0.39010219375440314,106.94872240165219,1.0
swebench-verified,0.3430920879620658,0.3977648179179528,0.3977648179179528,107.29134848593445,1.0
simpleqa,-0.48854859333521516,0.5613482194574415,0.5613482194574415,108.5246143611281,1.0
strongreject,-3.6615065494310706,0.6700069754900284,0.6700069754900284,111.7935542581133,1.0
dacode,0.2725067465140597,0.36038100765050585,0.36038100765050585,112.07708142171495,1.0
mmmlu,-2.100153916177799,0.6243644693098774,0.6243644693098774,114.03253557618321,1.0
spider2,-2.8633683045128917,0.6234301175572143,0.6234301175572143,118.14238668471762,1.0
algotune,-0.9565701337822603,0.5336820348326354,0.5336820348326354,119.55037418038918,1.0
medagentbench,-1.088693444986946,0.4932865957741712,0.4932865957741712,121.12437218225304,1.0
cybergym,-2.2725299244716015,0.7445256518675876,0.7445256518675876,124.16955523053706,1.0
quixbugs,-0.8689021471128291,0.8604569649991085,0.8604569649991085,126.50905238653073,1.0
qcircuitbench,0.2615552821514391,0.4904460909160336,0.4904460909160336,126.87269023723522,1.0
seal0,-2.9636542279825235,0.3996075367248372,0.3996075367248372,128.80319049001224,1.0
spreadsheetbench,0.31598058879712265,0.48339936128885697,0.48339936128885697,130.3152795376525,1.0
codepde,-1.4188945988248176,0.6081440264806155,0.6081440264806155,131.43431100325887,1.0
swebench-multilingual,-0.29232817204513717,0.47644757576534563,0.47644757576534563,136.58653766614742,1.0
compilebench,-1.3522670626500024,0.5726216511648269,0.5726216511648269,139.87024750986535,1.0
sldbench,-0.08389326167974298,0.5267053547088578,0.5267053547088578,143.65396019388655,1.0
humanevalfix,-3.3440527739991888,3.1276730705017717,3.1276730705017717,145.86648450423905,1.0
ineqmath,-3.4625869591593963,1.348478983137229,1.348478983137229,165.4859430522198,1.0
swebenchpro,0.288552435658061,0.4379832617833652,0.4379832617833652,228.9463388891385,1.0
reasoning-gym,-5.188593943485937,1.4158556402986249,1.4158556402986249,254.3127454279281,1.0
kumo,-0.4309846480008461,1.0471100104395423,1.0471100104395423,295.16667011008514,1.0
mmau,-5.338192115572654,0.8935670916939624,0.8935670916939624,419.21060461688836,1.0
