family,benchmark,model_effect_range,agent_effect_mean_delta,model_over_agent_ratio,dominant,n_models,n_agent_pairs
Anthropic,terminal-bench,0.314607,0.01373266666666669,22.909388805281772,model,3,3
Anthropic,pixiu,0.136256,0.006059333333333324,22.48696226207507,model,3,3
Anthropic,aider-polyglot,0.41481500000000004,0.018765666666666642,22.1049967138569,model,3,3
Anthropic,scicode,0.139733,0.01242500000000002,11.24611670020119,model,3,3
Anthropic,usaco,0.526667,0.050000000000000024,10.533339999999995,model,3,3
Anthropic,deepsynth,0.429562,0.045655333333333346,9.408802184483738,model,3,3
Anthropic,strongreject,0.06138900000000003,0.006666666666666599,9.208350000000099,model,3,3
Anthropic,financeagent_terminal,0.7200000000000001,0.08,9.0,model,3,3
Anthropic,arc-agi-2,0.363333,0.04222233333333334,8.6052326178089,model,3,3
Anthropic,dacode,0.11186200000000002,0.014578333333333285,7.67316794329487,model,3,3
Anthropic,gso,0.41830100000000003,0.056644666666666656,7.384649334447493,model,3,3
Anthropic,livecodebench,0.42666699999999996,0.05888933333333333,7.245233998233975,model,3,3
Anthropic,lawbench,0.11628000000000005,0.016409000000000007,7.086355049058444,model,3,3
Anthropic,swe-lancer,0.246666,0.037778,6.529355709672296,model,3,3
Anthropic,mmau,0.146667,0.02333333333333339,6.285728571428556,model,3,3
Anthropic,swtbench,0.5599999999999999,0.10444399999999998,5.361724943510398,model,3,3
Anthropic,algotune,0.210952,0.040943,5.152333732261925,model,3,3
Anthropic,spider2,0.166667,0.032985999999999994,5.052658703692477,model,3,3
Anthropic,spreadsheetbench,0.271667,0.06111166666666671,4.445419587094659,model,3,3
Anthropic,swebench-verified,0.13333300000000003,0.030000333333333334,4.444383951289431,model,3,3
Anthropic,aime,0.36666699999999997,0.08518499999999996,4.304361096437168,model,3,3
Anthropic,featurebench-modal,0.37117100000000003,0.08768733333333333,4.232891865795897,model,3,3
Anthropic,hle,0.278447,0.066042,4.216210896096423,model,3,3
Anthropic,qcircuitbench,0.329827,0.07985433333333336,4.130358193878018,model,3,3
Anthropic,gaia2,0.29805800000000005,0.07369099999999998,4.044700166913193,model,3,3
Anthropic,replicationbench,0.13703700000000002,0.034567999999999995,3.9642733163619543,model,3,3
Anthropic,gpqa-diamond,0.30808,0.08136900000000002,3.7862085069252407,model,3,3
Anthropic,seal0,0.312312,0.086086,3.627906976744186,model,3,3
Anthropic,kumo,0.05503100000000005,0.01572333333333335,3.499957600169599,model,3,3
Anthropic,swesmith,0.39455799999999996,0.11337833333333332,3.480012348038279,model,3,3
Anthropic,medagentbench,0.12999999999999995,0.03888866666666665,3.3428762450071146,model,3,3
Anthropic,omnimath,0.213333,0.06611133333333337,3.226874867647502,model,3,3
Anthropic,humanevalfix,0.07113800000000003,0.022357666666666647,3.1818168264428355,model,3,3
Anthropic,ineqmath,0.32999999999999996,0.10888899999999997,3.0306091524396406,model,3,3
Anthropic,compilebench,0.11111099999999996,0.03703700000000002,2.9999999999999973,model,3,3
Anthropic,quixbugs,0.24166699999999997,0.08194466666666662,2.94914861247834,model,3,3
Anthropic,swebenchpro,0.406667,0.14555566666666667,2.793893287104361,model,3,3
Anthropic,reasoning-gym,0.07123199999999996,0.02640033333333332,2.6981477506597136,model,3,3
Anthropic,simpleqa,0.333334,0.13000033333333338,2.564101117689441,model,3,3
Anthropic,crustbench,0.27333300000000005,0.10666666666666669,2.562496875,model,3,3
Anthropic,gaia,0.30505000000000004,0.150842,2.022314739926546,model,3,3
Anthropic,bigcodebench,0.05287400000000003,0.02835199999999999,1.8649125282167063,model,3,3
Anthropic,skillsbench,0.22526899999999997,0.139157,1.6188118456132279,model,3,3
Anthropic,widesearch,0.291249,0.18373266666666668,1.585178102968443,model,3,3
Anthropic,bixbench,0.146667,0.108889,1.3469404623056507,model,3,3
Anthropic,codepde,0.19999999999999996,0.177778,1.1249985937517577,model,3,3
Anthropic,cybergym,0.13333299999999992,0.12222199999999998,1.0909083471060852,model,3,3
Anthropic,sldbench,0.14823799999999998,0.136781,1.0837616335602165,model,3,3
Anthropic,swebench-multilingual,0.11333300000000002,0.12888900000000003,0.8793070005974132,agent,3,3
Anthropic,aa-lcr,0.05723900000000004,0.0886643333333333,0.6455696202531652,agent,3,3
Anthropic,labbench,0.104973,0.21608333333333332,0.48579868877747784,agent,3,3
Anthropic,bfcl,0.00541999999999998,0.03703699999999999,0.14634014634014586,agent,3,3
Anthropic,research-code-bench,0.0031440000000000005,0.52044,0.006041042195065714,agent,3,3
Anthropic,mmmlu,0.0,0.7348149999999999,0.0,agent,3,3
Google,humanevalfix,0.0020329999999999515,0.0,inf,model,2,2
Google,dacode,0.048561999999999994,0.004053499999999988,11.980263969409188,model,2,2
Google,cybergym,0.09999999999999998,0.016666499999999973,6.000060000600015,model,2,2
Google,deepsynth,0.190616,0.03490300000000002,5.461307050969828,model,2,2
Google,terminal-bench,0.1760299999999999,0.033707999999999905,5.2222024445235675,model,2,2
Google,bfcl,0.11924099999999993,0.024389999999999967,4.888929889298897,model,2,2
Google,quixbugs,0.033332999999999946,0.01041649999999994,3.200019200307218,model,2,2
Google,pixiu,0.07831599999999994,0.024605500000000002,3.1828656194753178,model,2,2
Google,swe-lancer,0.153333,0.051666499999999976,2.9677450572421216,model,2,2
Google,replicationbench,0.322222,0.112963,2.8524561139488154,model,2,2
Google,crustbench,0.2533329999999999,0.09166649999999998,2.76363775206864,model,2,2
Google,simpleqa,0.10999999999999999,0.040000000000000036,2.7499999999999973,model,2,2
Google,swebench-verified,0.08999999999999997,0.033333,2.7000270002700018,model,2,2
Google,arc-agi-2,0.25333300000000003,0.09500049999999999,2.666649122899354,model,2,2
Google,livecodebench,0.043333000000000066,0.016666499999999973,2.600006000060009,model,2,2
Google,seal0,0.06606599999999996,0.02552549999999998,2.5882352941176476,model,2,2
Google,financeagent_terminal,0.213333,0.0833335,2.5599908800182396,model,2,2
Google,kumo,0.015723000000000042,0.0062890000000000446,2.50007950389568,model,2,2
Google,aime,0.09999999999999998,0.041666499999999995,2.4000096000383997,model,2,2
Google,spider2,0.09375,0.0390625,2.4,model,2,2
Google,aa-lcr,0.10101000000000004,0.04545450000000001,2.2222222222222228,model,2,2
Google,hle,0.13788499999999998,0.06559550000000003,2.1020496832861997,model,2,2
Google,swebenchpro,0.07666699999999999,0.04000000000000001,1.9166749999999992,model,2,2
Google,spreadsheetbench,0.040000000000000036,0.021666499999999977,1.8461680474465223,model,2,2
Google,bixbench,0.040000000000000036,0.02333349999999998,1.714273469475221,model,2,2
Google,aider-polyglot,0.12148099999999995,0.07111100000000004,1.708329231764423,model,2,2
Google,featurebench-modal,0.21982000000000002,0.148648,1.4787955438351004,model,2,2
Google,strongreject,0.13527699999999998,0.09444449999999999,1.4323438633271393,model,2,2
Google,gso,0.127451,0.11111149999999999,1.1470549853075516,model,2,2
Google,bigcodebench,0.01839099999999999,0.017241000000000006,1.0667014674322826,model,2,2
Google,gaia,0.10909100000000005,0.10505099999999998,1.0384575111136503,model,2,2
Google,swebench-multilingual,0.020000000000000018,0.020000000000000018,1.0,agent,2,2
Google,medagentbench,0.13,0.14333349999999995,0.906975689563152,agent,2,2
Google,compilebench,0.022222999999999993,0.033333500000000016,0.6666866665666666,agent,2,2
Google,lawbench,0.049434999999999896,0.07935450000000005,0.6229640411066778,agent,2,2
Google,gpqa-diamond,0.05723900000000004,0.10521849999999999,0.544001292548364,agent,2,2
Google,codepde,0.066666,0.1333335,0.4999943750070313,agent,2,2
Google,skillsbench,0.113618,0.255687,0.44436361645292877,agent,2,2
Google,gaia2,0.031328999999999996,0.07292450000000002,0.429608704893417,agent,2,2
Google,swtbench,0.026666999999999996,0.06333299999999994,0.42106011084268896,agent,2,2
Google,omnimath,0.036667000000000005,0.09666649999999999,0.3793144470938744,agent,2,2
Google,algotune,0.044182,0.1376015,0.32108661606159816,agent,2,2
Google,qcircuitbench,0.043650999999999995,0.139379,0.31318204320593485,agent,2,2
Google,swesmith,0.027210999999999985,0.102041,0.2666673199988238,agent,2,2
Google,reasoning-gym,0.04921900000000001,0.189776,0.25935313211364985,agent,2,2
Google,scicode,0.03881699999999999,0.1902365,0.2040460164058947,agent,2,2
Google,ineqmath,0.09333400000000003,0.5066665,0.18421190270128382,agent,2,2
Google,mmmlu,0.08222199999999999,0.6444445000000001,0.12758585107018522,agent,2,2
Google,sldbench,0.005098999999999965,0.04434499999999997,0.11498477844176273,agent,2,2
Google,usaco,0.013332999999999928,0.21666649999999998,0.06153697041305384,agent,2,2
Google,labbench,0.0018409999999999815,0.3812155,0.004829289470129052,agent,2,2
Google,widesearch,0.000276000000000054,0.06227949999999999,0.004431634807602084,agent,2,2
Google,research-code-bench,0.001572,0.7712265,0.0020383117022042163,agent,2,2
Google,mmau,0.0,0.06833349999999999,0.0,agent,2,2
OpenAI,swebench-multilingual,0.5599999999999999,0.05777800000000002,9.692270414344556,model,3,3
