left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
research-code-bench,research-code-bench,1.0,0.9630756941386719,40,40
mmmlu,research-code-bench,0.9870245000271836,0.9683426344984091,40,40
mmmlu,mmmlu,0.9870245000271834,0.9749375768689412,40,40
humanevalfix,humanevalfix,0.9035130627996435,0.8649941148508434,40,40
arc-agi-2,arc-agi-2,0.7641284956515015,0.7521994033460517,40,40
financeagent_terminal,financeagent_terminal,0.7079711701472158,0.7025277148688107,40,40
aider-polyglot,arc-agi-2,0.6701226080654165,0.6638990606782817,40,40
aider-polyglot,aider-polyglot,0.656995698731419,0.6434628384557753,40,40
compilebench,humanevalfix,0.6454972969863111,0.6210695673516922,15,40
compilebench,compilebench,0.6454972969863109,0.6231946741582958,15,15
widesearch,widesearch,0.6443134061582283,0.6162941003960534,40,40
swebench-verified,swebench-verified,0.6439576123724381,0.6113911875389376,40,40
livecodebench,livecodebench,0.6347634398886107,0.6183237948058645,40,40
usaco,usaco,0.6266946118016091,0.634207760835026,40,40
swebench-multilingual,swebench-verified,0.6173264328495786,0.5879583214951367,40,40
compilebench,swebench-verified,0.6091509190811266,0.5875310293118026,15,40
humanevalfix,sldbench,0.6067158979075604,0.5502287538409666,40,8
arc-agi-2,hle,0.5973036750111071,0.5603348732493958,40,40
financeagent_terminal,gso,0.5900391563148197,0.5740177554411107,40,40
aider-polyglot,financeagent_terminal,0.589196915059581,0.5699200635192091,40,40
labbench,labbench,0.5889749890894231,0.576486833387852,40,40
aider-polyglot,hle,0.5861318323666692,0.5512877044203555,40,40
arc-agi-2,terminal-bench,0.5860790741418163,0.5403899171979027,40,40
compilebench,lawbench,0.5854712740411543,0.5574800392904692,15,40
humanevalfix,quixbugs,0.5822088372050269,0.5473466316368965,40,40
scicode,scicode,0.5819489340782129,0.5650295746555692,40,40
sldbench,sldbench,0.5813817893542025,0.5422375192991685,8,8
gso,gso,0.5805307731794467,0.5653648541827336,40,40
financeagent_terminal,widesearch,0.5764199280999027,0.5598188541583023,40,40
arc-agi-2,gso,0.5740565453486238,0.5519924109000072,40,40
crustbench,crustbench,0.5728222040142915,0.5710806364032224,40,40
swebench-multilingual,swebench-multilingual,0.5721922208694443,0.5628906683447386,40,40
compilebench,widesearch,0.571700093915564,0.542814659496909,15,40
lawbench,lawbench,0.5688554669780103,0.5342613418547074,40,40
livecodebench,usaco,0.5683352431151232,0.5528396521769906,40,40
swebenchpro,widesearch,0.5680613942266374,0.5542081450392052,40,40
aider-polyglot,terminal-bench,0.564850808132117,0.5297613524518405,40,40
swebenchpro,swebenchpro,0.5645848676693904,0.5448264639001034,40,40
financeagent_terminal,swebenchpro,0.5620488681074404,0.5313825554847219,40,40
swebench-verified,widesearch,0.5610882353618821,0.5344922855041991,40,40
aider-polyglot,gso,0.5597051758065346,0.533530190343533,40,40
arc-agi-2,financeagent_terminal,0.5564861490630663,0.5462197219990725,40,40
compilebench,swebench-multilingual,0.5543200344220226,0.5559745755402586,15,40
lawbench,swebench-verified,0.5526220526231901,0.5359963127169196,40,40
financeagent_terminal,terminal-bench,0.5510635264656422,0.5265904128571015,40,40
financeagent_terminal,hle,0.5499174280689771,0.5242827914686962,40,40
arc-agi-2,spreadsheetbench,0.5474292421838827,0.5235938093237651,40,40
aider-polyglot,livecodebench,0.5469600722482812,0.5264040306028321,40,40
aider-polyglot,widesearch,0.5436638458918874,0.5308924961643027,40,40
gaia2,gaia2,0.543575678097949,0.5365881217658036,40,40
spreadsheetbench,swebench-verified,0.5425719957676025,0.5207104651238091,40,40
quixbugs,widesearch,0.541450964430343,0.5255732453379703,40,40
kumo,swebench-verified,0.5413144443683747,0.5056433448504776,40,40
quixbugs,quixbugs,0.5412007728729695,0.5567532236724229,40,40
gso,spreadsheetbench,0.5397386024708473,0.516763821856444,40,40
compilebench,sldbench,0.53878461679576,0.5399358091939084,15,8
financeagent_terminal,gaia2,0.5382133646554176,0.5287565146277595,40,40
arc-agi-2,featurebench-modal,0.5364331338653409,0.49904251030291463,40,40
lawbench,widesearch,0.5360826252990274,0.5285577251591467,40,40
gaia2,gso,0.5357337970615068,0.5122572241591536,40,40
financeagent_terminal,gaia,0.5349920444969123,0.5134612305378503,40,40
hle,hle,0.534724091783715,0.5097160313436842,40,40
deepsynth,financeagent_terminal,0.5338586490939414,0.51191343170926,35,40
lawbench,swebench-multilingual,0.5335574868686788,0.5104789204189968,40,40
arc-agi-2,widesearch,0.5298242507302079,0.5299649257681456,40,40
crustbench,widesearch,0.5287305430033391,0.5186724224359003,40,40
sldbench,widesearch,0.5259075772917219,0.4975924864894338,8,40
featurebench-modal,financeagent_terminal,0.524488012240762,0.5049205221901969,40,40
kumo,widesearch,0.5240273789884784,0.5064682725747334,40,40
spreadsheetbench,swebench-multilingual,0.5232660264652093,0.5037370115806693,40,40
arc-agi-2,replicationbench,0.523145045187906,0.5198346430800905,40,40
gso,swebenchpro,0.5226832328918074,0.4989295373761636,40,40
humanevalfix,lawbench,0.5225588743275362,0.5179562068993362,40,40
replicationbench,replicationbench,0.521324342700527,0.5149185136771257,40,40
terminal-bench,widesearch,0.5210676582078315,0.5017505703504557,40,40
gso,terminal-bench,0.5193543421998712,0.48707263637385795,40,40
sldbench,swebench-verified,0.5173262381845838,0.4953344065736204,8,40
arc-agi-2,deepsynth,0.5170576396784494,0.4920793100351966,40,35
labbench,mmmlu,0.5168487392681635,0.5051414657717269,40,40
labbench,research-code-bench,0.5163977794943222,0.510511362986002,40,40
arc-agi-2,swebench-multilingual,0.5143445180389074,0.5044031782461396,40,40
compilebench,kumo,0.5142721458607005,0.49278315338937395,15,40
crustbench,financeagent_terminal,0.513690942184752,0.4855305812281705,40,40
gso,swebench-verified,0.5128352881428254,0.5014418893892814,40,40
spreadsheetbench,spreadsheetbench,0.5128195264089339,0.5017845330108295,40,40
financeagent_terminal,spreadsheetbench,0.5122541982869762,0.4983884900346438,40,40
hle,widesearch,0.5118938876263945,0.48738361475761466,40,40
swebench-multilingual,widesearch,0.5103581024093234,0.4947129843082104,40,40
gaia2,swebenchpro,0.509743936532991,0.48509046574909176,40,40
lawbench,scicode,0.5094713891924361,0.4952732069414475,40,40
financeagent_terminal,swtbench,0.5085139089216455,0.49192324616541483,40,40
aider-polyglot,swtbench,0.5069960169569918,0.4828048125787188,40,40
gaia2,spreadsheetbench,0.5060606290294771,0.4812258005536091,40,40
lawbench,quixbugs,0.5041829123536627,0.4825970521911634,40,40
arc-agi-2,swebench-verified,0.5039526871735718,0.495634516110695,40,40
aider-polyglot,gpqa-diamond,0.5035536242990415,0.48358293144041964,40,40
gso,swebench-multilingual,0.5033522529586008,0.49088167200877125,40,40
aider-polyglot,crustbench,0.5018861757970902,0.4911154647844689,40,40
swebench-verified,swebenchpro,0.501364068201001,0.4805509482955128,40,40
swtbench,widesearch,0.5012337340146283,0.4844720622512678,40,40
sldbench,swebench-multilingual,0.5011513320639236,0.4671102071293083,8,40
aider-polyglot,swebenchpro,0.5006859542007405,0.4781734768695809,40,40
arc-agi-2,swtbench,0.5006731104149726,0.47166666145646075,40,40
kumo,kumo,0.5000525226289472,0.49460560554968325,40,40
crustbench,swebench-verified,0.4998803823114718,0.48799612719252394,40,40
gso,widesearch,0.49933548733836286,0.4957936423409241,40,40
humanevalfix,scicode,0.4992731266642591,0.5082362488403627,40,40
aider-polyglot,spreadsheetbench,0.49912634904327857,0.4833374888585131,40,40
aider-polyglot,swebench-verified,0.4968818695567329,0.485511538527933,40,40
arc-agi-2,gpqa-diamond,0.49687874549896116,0.488099577351629,40,40
compilebench,quixbugs,0.49618601954933617,0.5207941212063301,15,40
lawbench,sldbench,0.49604773907589217,0.48813415233356905,40,8
financeagent_terminal,gpqa-diamond,0.49561680784650064,0.468351425132388,40,40
quixbugs,sldbench,0.4955727224468671,0.523502284486393,40,8
aider-polyglot,swebench-multilingual,0.4946052642343274,0.4873052872954783,40,40
swebench-verified,terminal-bench,0.494600836178531,0.46223741706675914,40,40
financeagent_terminal,swebench-verified,0.4938680884263532,0.4745538540153367,40,40
terminal-bench,terminal-bench,0.49380135500545685,0.4683921680884806,40,40
arc-agi-2,pixiu,0.49369624693550773,0.4750596000637068,40,40
gaia2,swebench-verified,0.49348303807265026,0.4679031473311263,40,40
aider-polyglot,deepsynth,0.4934134527154743,0.48539766447720745,40,35
financeagent_terminal,livecodebench,0.4930410519271897,0.4852955847062815,40,40
spreadsheetbench,widesearch,0.49277811685237183,0.48508043337240514,40,40
arc-agi-2,skillsbench,0.49249675076524535,0.47565439532153037,40,40
gaia2,widesearch,0.49245068712190454,0.4838479210673961,40,40
featurebench-modal,featurebench-modal,0.4917246311296307,0.49188737903352686,40,40
crustbench,swebenchpro,0.49077779329171883,0.4816254486104411,40,40
