benchmark,included_in_benchmark_level_key_filter,n_tasks,n_reliable_bounded_tasks,pearson_agent_model_correlation,spearman_agent_model_correlation,alignment_quality
labbench,True,181,181,0.9912979137075423,0.9970588235294118,strong
arc-agi-2,True,100,100,0.9565470384988478,0.9970501474926252,strong
featurebench-modal,True,185,185,0.9896061794704986,0.9955828175621663,strong
crustbench,True,100,100,0.9930866839569291,0.9948494231218897,strong
aime,True,60,60,0.9828651759950623,0.9933450709570649,strong
financeagent_terminal,True,50,50,0.9982308581657212,0.9919060816333634,strong
spreadsheetbench,True,200,200,0.9846006511204688,0.9919060816333634,strong
swesmith,True,98,98,0.9421921463840236,0.9919060816333634,strong
research-code-bench,True,212,212,0.9494665620296344,0.9918843498781574,strong
simpleqa,True,200,200,0.9922798248287599,0.9911764705882352,strong
gpqa-diamond,True,198,198,0.9627478732249963,0.9911764705882352,strong
aider-polyglot,True,225,225,0.987103845866129,0.9911764705882352,strong
terminal-bench,True,89,89,0.9876411589015223,0.9911764705882352,strong
usaco,True,100,100,0.9859546541456172,0.9911764705882352,strong
mmmlu,True,150,150,0.9929109015548686,0.9911242603550294,strong
swtbench,True,50,50,0.9966137229136852,0.9896917949730409,strong
omnimath,True,200,200,0.9848288921932379,0.988235294117647,strong
widesearch,True,100,100,0.9906437389620583,0.988235294117647,strong
replicationbench,True,90,90,0.9838669411634734,0.9882190393257598,strong
gaia,True,165,165,0.9865323694656218,0.9860193986563108,strong
skillsbench,True,77,77,0.9854024509596332,0.9823529411764707,strong
lawbench,True,181,181,0.9876736618856642,0.9823529411764707,strong
gaia2,True,101,101,0.9839359390663359,0.9823269513991164,strong
scicode,True,80,80,0.9865716955263413,0.976470588235294,strong
swebench-verified,True,100,100,0.9972784400655674,0.9764054281095369,strong
deepsynth,True,40,40,0.9569731713914832,0.9735294117647059,strong
hle,True,249,249,0.9790380045228131,0.9735294117647059,strong
swe-lancer,True,100,100,0.966649059548764,0.9735294117647059,strong
seal0,True,111,111,0.980179222448733,0.9727743619579425,strong
gso,True,102,102,0.9868268992075317,0.9720187272056653,strong
cybergym,True,10,10,0.9736614853189953,0.9717649255006402,strong
livecodebench,True,100,100,0.9953851722524913,0.9705882352941176,strong
humanevalfix,True,164,164,0.9998865688551611,0.9669744062449713,strong
quixbugs,True,80,80,0.9953354431115415,0.9660808994135146,strong
mmau,True,100,100,0.9874256535198253,0.9654160082366268,strong
codepde,True,5,5,0.9167350956966122,0.9604506323723533,strong
compilebench,True,15,15,0.9876834876433115,0.9591292796786445,strong
kumo,True,212,212,0.9984901907728044,0.9562956921394853,strong
qcircuitbench,True,28,28,0.9271552756286572,0.9558823529411766,strong
medagentbench,True,100,100,0.9758804979698392,0.95,strong
ineqmath,True,100,100,0.9889325309542399,0.9491548618517793,strong
pixiu,True,274,101,0.9478066144646516,0.9411764705882352,strong
strongreject,True,150,150,0.9573543965274816,0.9382352941176471,strong
bixbench,True,50,50,0.9628084345731667,0.9377226165184009,strong
swebenchpro,True,100,100,0.9908068247096448,0.9323529411764706,strong
spider2,True,64,64,0.9681946725803874,0.9235294117647058,strong
swebench-multilingual,True,50,50,0.9901113927467872,0.9234177908453819,strong
aa-lcr,True,99,99,0.9807633174046883,0.9212658859087324,strong
bfcl,True,123,123,0.9533655258855306,0.9086902343725688,strong
dacode,True,200,200,0.984258266772919,0.9,strong
algotune,True,154,154,0.5556706742733015,0.7476087380856805,strong
bigcodebench,True,145,145,0.9643444236767228,0.7441176470588236,strong
sldbench,True,8,8,0.9154215436098662,0.6088235294117647,moderate
reasoning-gym,True,576,576,0.7895819969932976,0.4852941176470588,moderate
