benchmark,n_reliable_tasks,median_abs_task_similarity_within_benchmark,mean_abs_task_similarity_within_benchmark
humanevalfix,153,0.9467293628168991,0.8199333220910507
mmmlu,134,0.8378413808788688,0.734047491672994
research-code-bench,191,0.7167131502972371,0.7027691369008251
financeagent_terminal,48,0.6507533292488232,0.58846418248156
compilebench,15,0.6454972969863109,0.6231946741582958
lawbench,177,0.6300634359958558,0.590341480140056
arc-agi-2,95,0.5850532648786757,0.5761033357862496
widesearch,100,0.5845322493451255,0.5578558576310987
crustbench,96,0.5845247469481797,0.556489560026327
sldbench,8,0.5813817893542025,0.5422375192991685
usaco,99,0.5643198202455153,0.5524005052507892
ineqmath,96,0.5621932994348491,0.548915790294432
kumo,195,0.5555550370368858,0.5337682813598418
quixbugs,80,0.5443883889734028,0.5509776525568243
livecodebench,96,0.5209234783824128,0.5471943587472002
scicode,73,0.5119452381387258,0.48630110393995385
swebench-multilingual,48,0.5037546799139765,0.5206417866253266
simpleqa,196,0.5020185961193555,0.4863845743660823
labbench,173,0.4535241285289534,0.44476765636373616
swebench-verified,94,0.45283284627114206,0.46216449307048124
gaia2,65,0.4417447144865562,0.4391756999485253
medagentbench,70,0.43301235006942534,0.4387857797667708
spreadsheetbench,196,0.43137630217031664,0.4424787923358215
swebenchpro,74,0.42854772009169956,0.434935229471029
deepsynth,35,0.4231263859653492,0.42034915157994107
aider-polyglot,221,0.4133433626754763,0.43240243694365194
replicationbench,79,0.4095140741159187,0.42036772444657866
swtbench,49,0.3901195714704596,0.3925024159814447
qcircuitbench,25,0.376393415823591,0.40029659985813115
spider2,36,0.3656834030622056,0.3848970047791186
terminal-bench,83,0.365637864789654,0.38300737002518903
gso,90,0.3651484446998116,0.3787900536886967
cybergym,10,0.35862212661649245,0.41657603197459003
aa-lcr,94,0.35345100615377767,0.3708151918469262
skillsbench,68,0.3528098943846399,0.3675791348240943
dacode,164,0.35105694802152854,0.3883060918687323
swesmith,79,0.34783040972702445,0.36575069928963405
hle,195,0.343538173429266,0.36398084564438377
strongreject,68,0.34221025920683096,0.40568348887724603
aime,51,0.3351005377117026,0.3621601480484607
featurebench-modal,156,0.33252733414276775,0.35546481128987234
pixiu,87,0.3133396667784659,0.3535959482224355
codepde,4,0.3088176791798316,0.3198272272122289
gaia,157,0.3022046891551182,0.3344477052790436
mmau,91,0.29617435470361314,0.3757118497043415
gpqa-diamond,181,0.29234852941486167,0.3313118052307156
algotune,126,0.26995277670281437,0.2969679606662819
seal0,95,0.26022572914894715,0.2889859499632768
bixbench,39,0.25482359571881263,0.3089029675924893
reasoning-gym,525,0.23910195910228596,0.30605535932229644
omnimath,160,0.23841577073269699,0.30559974623639863
swe-lancer,94,0.23072064784397553,0.2701039720733153
bigcodebench,119,0.2265145719763944,0.27151470677675743
bfcl,104,0.18786734658656395,0.26124957122257036
