left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
gaia2,spider2,0.9816043864235214,0.9816043864235214,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
aider-polyglot,swe-lancer,0.9705882352941176,0.9705882352941176,Software Engineering,Software Engineering,True,Software Engineering
gaia2,spreadsheetbench,0.9705449189985272,0.9705449189985272,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
spider2,spreadsheetbench,0.9610009960038374,0.9610009960038374,Data & Analytics,Professional Domains,False,Data & Analytics × Professional Domains
deepsynth,terminal-bench,0.9588235294117647,0.9588235294117647,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
arc-agi-2,kumo,0.9577051191270676,0.9577051191270676,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
aider-polyglot,pixiu,0.9529411764705882,0.9529411764705882,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
gpqa-diamond,hle,0.95,0.95,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
dacode,swebench-verified,0.9498566400340511,0.9498566400340511,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
humanevalfix,terminal-bench,0.9495026561930446,0.9495026561930446,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
dacode,spreadsheetbench,0.9492276300497322,0.9492276300497322,Data & Analytics,Professional Domains,False,Data & Analytics × Professional Domains
aider-polyglot,arc-agi-2,0.9455091255546018,0.9455091255546018,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,terminal-bench,0.9441176470588235,0.9441176470588235,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
pixiu,swe-lancer,0.9411764705882353,0.9411764705882353,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
arc-agi-2,pixiu,0.9396181029654764,0.9396181029654764,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
arc-agi-2,swe-lancer,0.9396181029654764,0.9396181029654764,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
deepsynth,hle,0.9382352941176471,0.9382352941176471,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
deepsynth,swe-lancer,0.9352941176470588,0.9352941176470588,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bixbench,hle,0.9332714015665732,0.9332714015665732,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
arc-agi-2,terminal-bench,0.927836057787226,0.927836057787226,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
swe-lancer,terminal-bench,0.9264705882352942,0.9264705882352942,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gpqa-diamond,omnimath,0.9235294117647059,0.9235294117647059,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
aider-polyglot,deepsynth,0.9235294117647059,0.9235294117647059,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,humanevalfix,0.9203579866168445,0.9203579866168445,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
featurebench-modal,terminal-bench,0.9189995239035381,0.9189995239035381,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
dacode,spider2,0.9176470588235294,0.9176470588235294,Data & Analytics,Data & Analytics,True,Data & Analytics
aider-polyglot,swebench-verified,0.9174081212751239,0.9174081212751239,Software Engineering,Software Engineering,True,Software Engineering
aime,omnimath,0.9164941580955479,0.9164941580955479,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
bixbench,replicationbench,0.9153298679952886,0.9153298679952886,Scientific Research,Scientific Research,True,Scientific Research
featurebench-modal,spreadsheetbench,0.9130437261753787,0.9130437261753787,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
swebench-verified,terminal-bench,0.9115083905916826,0.9115083905916826,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
dacode,featurebench-modal,0.9101629900198502,0.9101629900198502,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
deepsynth,gpqa-diamond,0.9088235294117647,0.9088235294117647,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
hle,swe-lancer,0.9088235294117647,0.9088235294117647,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aider-polyglot,hle,0.9088235294117647,0.9088235294117647,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
