step,benchmark,domain,max_abs_corr_to_selected,mean_abs_corr_to_selected
1,codepde,Scientific Research,0.0,0.0
2,pixiu,Professional Domains,0.0,0.0
3,ineqmath,Mathematics & Reasoning,0.2453508281698455,0.14773074428908461
4,research-code-bench,Scientific Research,0.2566382847296971,0.19679331106168227
5,bfcl,"Agents, Tools & Systems",0.4182626038278924,0.16823373836271763
6,algotune,Software Engineering,0.44985299668167844,0.36950528148339357
7,aa-lcr,Software Engineering,0.556291541331471,0.4152207000022579
8,usaco,Software Engineering,0.5647058823529412,0.22990517781613626
9,labbench,Scientific Research,0.5899730683441311,0.31963281974277696
10,sldbench,Scientific Research,0.6147058823529412,0.3274851183821592
11,swesmith,Software Engineering,0.617820324005891,0.32203147923721465
12,reasoning-gym,Mathematics & Reasoning,0.6352941176470588,0.4457304725316799
13,strongreject,Safety & Security,0.6676470588235294,0.3437824425777973
14,gso,Software Engineering,0.7010316881059041,0.4484556326594573
15,cybergym,"Agents, Tools & Systems",0.707319093691313,0.38978772096349024
16,omnimath,Mathematics & Reasoning,0.7240620061774701,0.4854880991883074
17,simpleqa,Knowledge & Long Context,0.7266366319643951,0.48430381852551596
18,widesearch,"Agents, Tools & Systems",0.7382352941176471,0.5174360174953554
19,quixbugs,Software Engineering,0.7831892482268341,0.5093090105819422
20,humanevalfix,Software Engineering,0.787485324921123,0.5794858604265686
21,medagentbench,Professional Domains,0.8147058823529412,0.549744311768863
22,mmmlu,Knowledge & Long Context,0.8195266272189349,0.3320923358841012
23,bigcodebench,Software Engineering,0.8262159181248155,0.4859153691831944
24,swebench-multilingual,Software Engineering,0.8335796963612221,0.4845255301567594
25,swebenchpro,Software Engineering,0.8375257678213285,0.5944080760749146
26,livecodebench,Software Engineering,0.8411764705882353,0.5156524276943404
27,gaia,"Agents, Tools & Systems",0.8438880706921944,0.5315316415777808
28,swtbench,Software Engineering,0.8468344971867539,0.5760205952538714
29,scicode,Scientific Research,0.85,0.5512318543462239
30,skillsbench,"Agents, Tools & Systems",0.8586165423650044,0.611098954214392
31,kumo,Mathematics & Reasoning,0.8614074374155674,0.6221984044653609
32,crustbench,Software Engineering,0.8619356918970966,0.5776919884965246
33,mmau,Multimodal,0.8623990561382063,0.4971419840248056
34,financeagent_terminal,Professional Domains,0.8653423976267326,0.5966154029647968
35,qcircuitbench,Scientific Research,0.8676470588235294,0.5908674545104022
36,spider2,Data & Analytics,0.8735294117647059,0.5860066271584188
37,lawbench,Professional Domains,0.8794117647058823,0.6221592476940052
38,swebench-verified,Software Engineering,0.8817963290481654,0.6152746600070741
39,hle,Knowledge & Long Context,0.8823529411764706,0.6649227232778607
40,seal0,"Agents, Tools & Systems",0.8947758125119956,0.6076399297166293
41,featurebench-modal,Software Engineering,0.9057447230780064,0.6659442452468374
42,compilebench,Software Engineering,0.908047850172882,0.5938581808852319
43,replicationbench,Scientific Research,0.9086902343725689,0.6462853448985436
44,aime,Mathematics & Reasoning,0.9164941580955479,0.6189219107735545
45,bixbench,Scientific Research,0.9332714015665732,0.6840153871287935
46,deepsynth,"Agents, Tools & Systems",0.9382352941176471,0.7209004567341333
47,swe-lancer,Software Engineering,0.9411764705882353,0.7028796570601108
48,dacode,Data & Analytics,0.9498566400340511,0.665592178776635
49,gpqa-diamond,Knowledge & Long Context,0.95,0.6789278852725075
50,arc-agi-2,Mathematics & Reasoning,0.9577051191270676,0.7114525112061821
51,terminal-bench,"Agents, Tools & Systems",0.9588235294117647,0.7469929556213587
52,spreadsheetbench,Professional Domains,0.9610009960038374,0.6544035481306664
53,aider-polyglot,Software Engineering,0.9705882352941176,0.7254721718881606
54,gaia2,"Agents, Tools & Systems",0.9816043864235214,0.6182134748280681
