benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
featurebench-modal,medium,3,0.7697519635019635,0.4166666666666667,0.9615384615384616,0.563034188034188,0.5833333333333334,0.5664976004704448
replicationbench,medium,3,0.7483087270569619,0.3611110833333333,0.9873417721518987,0.39873417721518994,0.6388889166666667,0.4958431417939355
swesmith,medium,3,0.7350647766592396,0.46527779166666666,0.919831223628692,0.5443037974683544,0.5347222083333333,0.589779431226151
scicode,medium,3,0.733862964397831,0.5920138958333333,0.9178082191780822,0.6575342465753424,0.40798610416666664,0.5635850682460997
spider2,medium,3,0.7307147060185185,0.46527775,0.9259259259259259,0.5277777777777778,0.5347222500000001,0.22133808032637617
arc-agi-2,medium,3,0.7289948865131578,0.40972220833333334,0.9578947368421052,0.4596491228070176,0.5902777916666667,0.5894712838224682
labbench,medium,3,0.7242957104761799,0.4027777708333333,0.9344894026974951,0.394990366088632,0.5972222291666667,0.3743980881148863
gso,medium,3,0.7111383390182461,0.5000000208333334,0.9444444444444445,0.4537037037037037,0.49999997916666666,0.6448320587032832
gaia,medium,3,0.7005405987894471,0.5277777708333333,0.9447983014861996,0.4447983014861996,0.47222222916666673,0.6480867587349852
hle,medium,3,0.6996718961712234,0.43055554166666665,0.9606837606837607,0.29914529914529914,0.5694444583333333,0.5816591669034327
skillsbench,medium,3,0.6949473711524382,0.5555555625,0.9754901960784315,0.37745098039215685,0.4444444375,0.6683718873556423
aider-polyglot,medium,3,0.6941179491343011,0.5763889375,0.9517345399698341,0.4826546003016592,0.4236110625,0.6947709131700609
widesearch,medium,3,0.669384515625,0.6147952708333334,0.9899999999999999,0.3183333333333333,0.38520472916666665,0.7682257131329724
terminal-bench,medium,3,0.66010489104381,0.5624999791666666,0.9518072289156626,0.30522088353413657,0.43750002083333334,0.7150987220226344
lawbench,medium,3,0.6521709757432163,0.6213459583333333,0.9227871939736346,0.35028248587570615,0.37865404166666666,0.7360186792489566
ineqmath,easy,3,0.6440763923611111,0.8055555416666667,0.9704861111111112,0.5711805555555556,0.19444445833333335,0.11309851611393527
mmmlu,medium,3,0.6351486318407961,0.4791666666666667,0.8582089552238806,0.24626865671641793,0.5208333333333334,0.16339509415958087
kumo,easy,2,0.7696766120547593,0.73958334375,0.9974358974358974,0.8346153846153845,0.26041665625,0.7827230988908338
algotune,medium,2,0.7527580295251624,0.38831853125,0.996031746031746,0.4126984126984127,0.61168146875,0.615087519316631
aime,medium,2,0.7398835628063725,0.5312500625,0.892156862745098,0.6617647058823529,0.46874993750000005,0.37055514665650324
crustbench,medium,2,0.7349791692708334,0.63541665625,0.9322916666666667,0.703125,0.36458334375,0.7167922080338395
seal0,medium,2,0.7271460137468884,0.44791665625,0.9947368421052631,0.3868421052631579,0.55208334375,0.4830686359817551
qcircuitbench,medium,2,0.7131130926339285,0.57083334375,0.96,0.49,0.42916665624999994,0.6429050092806785
aa-lcr,medium,2,0.7072805798980497,0.5104166875,0.8351063829787234,0.6037234042553192,0.4895833125,0.5640880761853269
spreadsheetbench,medium,2,0.7037827354910714,0.64583334375,0.9897959183673469,0.5,0.35416665625,0.7400914846600644
swe-lancer,medium,2,0.6928333359375001,0.54166665625,0.9946808510638299,0.3324468085106383,0.45833334375,0.7290287943850751
pixiu,medium,2,0.6924928213002872,0.5833333125,0.9942528735632183,0.3936781609195402,0.4166666875,0.6988885727684077
reasoning-gym,easy,2,0.6732883054315476,0.72916671875,0.9990476190476191,0.46714285714285714,0.27083328124999995,0.5834264960760032
codepde,medium,2,0.6652083359375,0.47916665625,0.875,0.375,0.52083334375,0.2436439049352649
medagentbench,medium,2,0.6629762008928572,0.541666625,0.7642857142857142,0.5535714285714286,0.45833337500000004,0.7181028945846101
swebench-verified,medium,2,0.658358145611702,0.645833375,0.9468085106382979,0.4122340425531915,0.35416662499999996,0.7467391370195897
omnimath,medium,2,0.6508749921874999,0.59375003125,0.996875,0.203125,0.40624996874999997,0.6823069861785236
compilebench,easy,2,0.6501041640625,0.73958334375,0.9666666666666667,0.41666666666666663,0.26041665625,0.7840918632278581
bixbench,medium,2,0.6458557718349358,0.60416665625,0.9871794871794872,0.21153846153846154,0.39583334375,0.7003067930633295
simpleqa,easy,2,0.6342457456951531,0.70833334375,0.9974489795918368,0.2818877551020408,0.29166665625,0.5816457986734578
mmau,easy,2,0.628622021205357,0.80208334375,0.9945054945054945,0.4862637362637363,0.19791665625,0.7071139169073852
research-code-bench,medium,2,0.6262446903091968,0.5,0.9162303664921466,0.16753926701570682,0.5,0.0378334473840963
quixbugs,easy,2,0.6249479140624999,0.83333334375,0.99375,0.4375,0.16666665625,0.8749831499689207
swtbench,medium,2,0.6212746468431122,0.60416671875,0.9897959183673469,0.12755102040816327,0.39583328124999995,0.7442984729890953
financeagent_terminal,medium,2,0.6206770729166666,0.583333375,0.9895833333333333,0.140625,0.41666662499999996,0.7525265857550202
dacode,easy,2,0.620177890625,0.7427884375,0.9969512195121951,0.26676829268292684,0.2572115625,0.8262073332871548
livecodebench,easy,2,0.612239578125,0.7916666875,0.9947916666666666,0.3229166666666667,0.20833331249999998,0.6769039122217682
sldbench,easy,2,0.605336890625,0.7661524375,0.9375,0.3125,0.2338475625,0.8157996822410689
bigcodebench,easy,2,0.5979979888845623,0.7708333125,0.9957983193277311,0.34663865546218486,0.22916668750000002,0.796468252678015
usaco,easy,2,0.5974602246685605,0.73958334375,0.994949494949495,0.1994949494949495,0.26041665625,0.39871369441372695
deepsynth,medium,2,0.5817212154017857,0.62847228125,0.9857142857142858,0.04285714285714286,0.37152771875,0.7827717860114551
bfcl,easy,2,0.5675344017061444,0.8645833125,0.9951923076923077,0.3341346153846154,0.13541668750000002,0.5994308767734329
swebench-multilingual,easy,2,0.5479062473958334,0.73958334375,0.984375,0.052083333333333336,0.26041665625,0.7084200470959361
cybergym,easy,2,0.5478124921874999,0.8437500312499999,0.95,0.22499999999999998,0.15624996875000002,0.8458340196169913
humanevalfix,easy,2,0.5347252060143671,0.9166666875,0.9869281045751634,0.10130718954248366,0.08333331249999998,0.8044052260184724
bfcl,medium,1,0.881785516973499,0.4166665625,0.9807692307692307,1.0,0.5833334375,0.5712352404801807
kumo,medium,1,0.8280128309294872,0.416666625,0.841025641025641,0.9512820512820512,0.583333375,0.5784261828876935
reasoning-gym,hard,1,0.8044828764880952,0.270833375,0.7523809523809524,0.960952380952381,0.729166625,0.4108616646460186
gaia2,hard,1,0.7887653961705064,0.2708333125,0.6923076923076923,0.8923076923076924,0.7291666875,0.457452047772962
