benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
reasoning-gym,576,576,576,16.0,0.0,0.3336150970497836,0.8958333125,283,17,15,88,173
hle,249,249,249,16.0,0.0,0.3818531519587184,0.2708333125,18,77,55,99,0
aider-polyglot,225,225,225,16.0,0.0,0.586707677127165,0.583333375,83,11,47,83,1
kumo,212,212,212,16.0,0.0,0.6077599041665261,0.9375,113,3,3,5,88
research-code-bench,212,212,212,16.0,0.0,0.20109608017537406,0.3541666875,0,21,68,123,0
omnimath,200,200,200,16.0,0.0,0.3180627818805342,0.875,84,14,8,31,63
spreadsheetbench,200,200,200,16.0,0.0,0.6172063578796214,0.7291666875,104,6,17,67,6
dacode,200,200,200,16.0,0.0,0.5399247062763765,0.60416665625,82,42,25,45,6
simpleqa,200,200,200,16.0,0.0,0.42044109315356143,0.833333375,155,1,3,30,11
gpqa-diamond,198,198,198,16.0,0.0,0.4155481563920931,0.87500003125,87,1,9,39,62
featurebench-modal,185,185,185,16.0,0.0,0.3936235626241085,0.166666625,4,52,103,26,0
lawbench,181,181,181,16.0,0.0,0.7028603983853321,0.5572916875,52,0,24,105,0
labbench,181,181,181,16.0,0.0,0.2813232299066807,0.3124999375,4,14,73,90,0
gaia,165,165,165,16.0,0.0,0.34489967985614234,0.5625000625,49,11,31,67,7
humanevalfix,164,164,164,16.0,0.0,0.757672271755532,0.9583333125,52,0,0,1,111
algotune,154,154,154,16.0,0.0,0.4074903338249913,0.18337640625,5,38,66,45,0
strongreject,150,150,150,16.0,0.0,-0.16024541303534173,1.0,29,1,3,11,106
mmmlu,150,150,150,16.0,0.0,0.12845109565782986,0.5,0,19,20,111,0
bigcodebench,145,145,145,16.0,0.0,0.3534958472364814,0.2500000625,36,36,39,33,1
bfcl,123,123,123,16.0,0.0,0.2464429216614739,0.9166666875,46,7,10,17,43
seal0,111,111,111,16.0,0.0,0.27325937221062974,0.33333325,13,26,28,44,0
gso,102,102,102,16.0,0.0,0.4440411226896809,0.229166625,0,20,47,35,0
gaia2,101,101,101,16.0,0.0,0.4670855070163822,0.1249999375,3,41,31,26,0
pixiu,274,101,101,6.54014598540146,0.5912408759124088,0.4787526316632088,0.65441665625,33,15,8,34,11
swe-lancer,100,100,100,16.0,0.0,0.32565462927891825,0.47916671875,25,11,27,33,4
swebenchpro,100,100,100,16.0,0.0,0.549428940092964,0.385416625,19,35,11,35,0
swebench-verified,100,100,100,16.0,0.0,0.6070506616316719,0.708333375,55,9,16,20,0
usaco,100,100,100,16.0,0.0,0.5393533503912556,0.7708333125,63,1,9,25,2
medagentbench,100,100,100,16.0,0.0,0.47750771833749833,0.62499996875,46,35,5,14,0
widesearch,100,100,100,16.0,0.0,0.6869105862783519,0.55068028125,20,1,16,62,1
mmau,100,100,100,16.0,0.0,0.48776038673453076,0.677083375,42,12,16,24,6
livecodebench,100,100,100,16.0,0.0,0.6505293881458815,0.8750000625,55,4,6,8,27
arc-agi-2,100,100,100,16.0,0.0,0.4722184931734685,0.20833334375,0,15,47,38,0
crustbench,100,100,100,16.0,0.0,0.7139264980618011,0.8125000625000001,67,1,9,14,9
ineqmath,100,100,100,16.0,0.0,0.08071460182386164,0.875,78,0,0,12,10
aa-lcr,99,99,99,16.0,0.0,0.42278785756192094,0.7083334374999999,50,8,13,28,0
swesmith,98,98,98,16.0,0.0,0.37206034242154595,0.17708334375,7,29,33,29,0
replicationbench,90,90,90,16.0,0.0,0.43802368640767597,0.2083333125,8,16,46,20,0
terminal-bench,89,89,89,16.0,0.0,0.556684854764702,0.5,21,11,19,38,0
quixbugs,80,80,80,16.0,0.0,0.6943724500760429,0.875,61,0,0,9,10
scicode,80,80,80,16.0,0.0,0.5512325453048391,0.37152775,13,11,20,36,0
skillsbench,77,77,77,16.0,0.0,0.4661414221450858,0.2708333125,9,14,29,25,0
spider2,64,64,64,16.0,0.0,0.30105683357431884,0.2083333125,5,29,8,20,2
aime,60,60,60,16.0,0.0,0.4025777778434228,0.9166666875,38,0,0,3,19
bixbench,50,50,50,16.0,0.0,0.4106273311218266,0.135416625,9,16,14,11,0
swtbench,50,50,50,16.0,0.0,0.46293005186363434,0.47916665625,5,4,11,30,0
financeagent_terminal,50,50,50,16.0,0.0,0.5853609774180483,0.5624999687500001,6,3,7,34,0
swebench-multilingual,50,50,50,16.0,0.0,0.5686736133245652,0.666666625,21,3,8,18,0
deepsynth,40,40,40,16.0,0.0,0.4986339498225683,0.3729166875,2,6,13,19,0
qcircuitbench,28,28,28,16.0,0.0,0.5471615220052705,0.43342765625,8,5,6,9,0
compilebench,15,15,15,16.0,0.0,0.7384372261683608,0.833333375,12,0,1,0,2
cybergym,10,10,10,16.0,0.0,0.5494513183193146,0.7187500312499999,5,0,2,3,0
sldbench,8,8,8,16.0,0.0,0.6785351477937002,0.7762153125,6,0,2,0,0
codepde,5,5,5,16.0,0.0,0.29220311581259817,0.4583333125,1,2,0,2,0
