benchmark,domain,superdomain,best_score,best_model,best_agent,median_score,worst_score,n_entries,spread
algotune,Software Engineering,Modified Agentic,0.366747,claude-sonnet-4-6,claude-code,0.20478049999999998,0.0,16,0.366747
gaia2,"Agents, Tools & Systems",Agentic,0.380559,claude-sonnet-4-6,claude-code,0.20948050000000001,0.0,16,0.380559
spider2,Data & Analytics,Modified Agentic,0.395833,claude-opus-4-6,claude-code,0.265625,0.109375,16,0.286458
featurebench-modal,Software Engineering,Agentic,0.405405,claude-opus-4-6,terminus-2,0.1567565,0.003604,16,0.401801
bigcodebench,Software Engineering,Modified Agentic,0.445977,claude-sonnet-4-6,terminus-2,0.39770099999999997,0.034483,16,0.411494
gso,Software Engineering,Agentic,0.45098,claude-sonnet-4-6,claude-code,0.3055555,0.0,16,0.45098
bixbench,Scientific Research,Agentic,0.48,gemini-3.1-pro-preview,gemini-cli,0.30666649999999995,0.073333,16,0.406667
seal0,"Agents, Tools & Systems",Agentic,0.51051,gpt-5.4,codex,0.34234200000000004,0.06006,16,0.45045
hle,Knowledge & Long Context,Non-Agentic,0.54083,gemini-3.1-pro-preview,gemini-cli,0.28045549999999997,0.057564,16,0.48326600000000003
swebenchpro,Software Engineering,Agentic,0.55,gpt-5.4,codex,0.4533335,0.053333,16,0.496667
dacode,Data & Analytics,Agentic,0.553716,claude-opus-4-6,terminus-2,0.5163625000000001,0.131604,14,0.422112
swesmith,Software Engineering,Agentic,0.581633,claude-opus-4-6,terminus-2,0.260204,0.010204,16,0.571429
scicode,Scientific Research,Modified Agentic,0.582241,gpt-5.4,codex,0.44594849999999997,0.004167,16,0.578074
deepsynth,"Agents, Tools & Systems",Agentic,0.587975,gemini-3.1-pro-preview,gemini-cli,0.3432405,0.02963,16,0.558345
codepde,Scientific Research,Modified Agentic,0.6,gpt-5.4,terminus-2,0.333333,0.0,16,0.6
skillsbench,"Agents, Tools & Systems",Agentic,0.601902,gpt-5.4,codex,0.3137025,0.017316,16,0.584586
replicationbench,Scientific Research,Agentic,0.62963,gemini-3.1-pro-preview,gemini-cli,0.22592600000000002,0.040741,16,0.588889
medagentbench,Professional Domains,Agentic,0.643333,gpt-5.4,codex,0.5,0.08,16,0.5633330000000001
crmarena,Professional Domains,Agentic,0.646803,gpt-5.4,codex,0.36872099999999997,0.108434,16,0.538369
qcircuitbench,Scientific Research,Non-Agentic,0.686508,gemini-3.1-pro-preview,terminus-2,0.49201799999999996,0.0,16,0.686508
terminal-bench,"Agents, Tools & Systems",Agentic,0.692884,gpt-5.4,codex,0.5187269999999999,0.052434,16,0.6404500000000001
lawbench,Professional Domains,Non-Agentic,0.697135,gemini-3.1-pro-preview,terminus-2,0.5756494999999999,0.109658,14,0.5874769999999999
mmau,Multimodal,Non-Agentic,0.703333,gpt-5.4,codex,0.6133335,0.07,16,0.6333329999999999
swtbench,Software Engineering,Agentic,0.706667,gpt-5.4,codex,0.486667,0.073333,15,0.6333340000000001
swe-lancer,Software Engineering,Agentic,0.71,gemini-3.1-pro-preview,gemini-cli,0.466667,0.23,16,0.48
labbench,Scientific Research,Non-Agentic,0.731123,gpt-5.4,codex,0.2707185,0.018416,16,0.712707
