benchmark,matrix_column,benchmark_name,domain,superdomain,is_subset,launch_date_ym,launch_best_score,launch_n_models,harbor_best_score,harbor_best_model,harbor_best_agent,absolute_improvement,relative_improvement,relative_improvement_pct,status
featbench,featbench,FeatBench,Other,Uncategorized,False,,,0,,,,,,,excluded_metric_alignment
featurebench,featurebench-modal,FeatureBench,Software Engineering,Agentic,False,,,0,,,,,,,excluded_metric_alignment
financeagent,financeagent_terminal,Finance Agent Benchmark,Professional Domains,Agentic,True,,,0,,,,,,,excluded_metric_alignment
gaia2,gaia2,GAIA2,"Agents, Tools & Systems",Agentic,True,,,0,,,,,,,excluded_metric_alignment
lawbench,lawbench,LawBench,Professional Domains,Non-Agentic,True,,,0,,,,,,,excluded_metric_alignment
mlgym_bench,mlgym,MLGym-Bench,Scientific Research,Modified Agentic,False,,,0,,,,,,,excluded_metric_alignment
pixiu,pixiu,PIXIU,Professional Domains,Modified Agentic,False,,,0,,,,,,,excluded_metric_alignment
researchcodebench,research-code-bench,ResearchCodeBench,Scientific Research,Modified Agentic,False,,,0,,,,,,,excluded_metric_alignment
skillsbench,skillsbench,SkillsBench,"Agents, Tools & Systems",Agentic,False,,,0,,,,,,,excluded_metric_alignment
swegym,swegym,SWE-Gym,Software Engineering,Agentic,False,,,0,,,,,,,excluded_metric_alignment
swe_smith,swesmith,SWE-smith,Software Engineering,Agentic,False,,,0,,,,,,,excluded_metric_alignment
devopsgym,devopsgym,DevOps-Gym,Software Engineering,Agentic,False,2026-04,0.4681,9,,,,,,,missing_harbor_score
strongreject,strongreject,StrongReject,Safety & Security,Non-Agentic,False,2024-02,0.010000000000000009,1,0.970278,claude-haiku-4-5-20251001,terminus-2,0.960278,96.02779999999991,9602.779999999992,ok
arc_agi_2,arc-agi-2,ARC-AGI-2,Mathematics & Reasoning,Non-Agentic,False,2023-11,0.016,1,0.766667,gemini-3.1-pro-preview,gemini-cli,0.750667,46.916687499999995,4691.66875,ok
qcircuitbench,qcircuitbench,QCircuitBench,Scientific Research,Non-Agentic,False,2025-12,0.0245,4,0.686508,gemini-3.1-pro-preview,terminus-2,0.662008,27.02073469387755,2702.073469387755,ok
swe_bench_verified,swebench-verified,SWE-bench-verified,Software Engineering,Agentic,False,2023-10,0.044,4,0.776667,gemini-3.1-pro-preview,terminus-2,0.732667,16.651522727272727,1665.1522727272727,ok
quixbugs,quixbugs,QuixBugs,Software Engineering,Non-Agentic,False,2017-10,0.1,8,0.975,gpt-5.4,codex,0.875,8.75,875.0,ok
gso,gso,GSO,Software Engineering,Agentic,False,2025-05,0.049,6,0.45098,claude-sonnet-4-6,claude-code,0.40198,8.203673469387756,820.3673469387755,ok
livecodebench,livecodebench,LiveCodeBench,Software Engineering,Modified Agentic,True,2023-03,0.109,1,0.926667,gpt-5.4,codex,0.817667,7.501532110091744,750.1532110091744,ok
hle,hle,Humanity's Last Exam,Knowledge & Long Context,Non-Agentic,False,2025-01,0.094,7,0.54083,gemini-3.1-pro-preview,gemini-cli,0.44683000000000006,4.753510638297873,475.3510638297873,ok
usaco,usaco,USACO,Software Engineering,Modified Agentic,True,2024-04,0.202,19,0.96,gpt-5.4,codex,0.758,3.7524752475247523,375.2475247524752,ok
spreadsheetbench,spreadsheetbench,SpreadsheetBench,Professional Domains,Agentic,True,2024-06,0.2,16,0.831667,claude-opus-4-6,terminus-2,0.631667,3.1583349999999997,315.83349999999996,ok
deepsynth,deepsynth,DeepSynth,"Agents, Tools & Systems",Agentic,False,2026-01,0.1564,12,0.587975,gemini-3.1-pro-preview,gemini-cli,0.43157500000000004,2.7594309462915603,275.943094629156,ok
swt_bench,swtbench,SWT-Bench,Software Engineering,Agentic,True,2024-06,0.203,13,0.706667,gpt-5.4,codex,0.5036670000000001,2.4811182266009855,248.11182266009854,ok
spider_2,spider2,Spider 2.0,Data & Analytics,Modified Agentic,True,2024-11,0.1282,18,0.395833,claude-opus-4-6,claude-code,0.267633,2.0876209048361933,208.76209048361935,ok
crust_bench,crustbench,CRUST-Bench,Software Engineering,Modified Agentic,False,2025-04,0.32,13,0.98,gpt-5.4,codex,0.6599999999999999,2.0624999999999996,206.24999999999994,ok
seal0,seal0,Seal-0,"Agents, Tools & Systems",Agentic,False,2025-06,0.171,15,0.51051,gpt-5.4,codex,0.33951,1.9854385964912278,198.54385964912277,ok
