stem,name,used_llm_or_agent,used_llm_or_agent_normalized,has_harbor_matrix_column,harbor_matrix_column,has_llm_flag,has_agent_flag,n_result_time_blocks,n_result_rows,n_bare_llm_result_rows,n_agent_result_rows,n_unique_bare_llm_names,n_unique_bare_llm_names_overlapping_harbor,n_unique_system_descriptions,n_unique_system_descriptions_overlapping_harbor,overlapping_harbor_models,overlapping_bare_llm_names,overlapping_harbor_agents,overlapping_system_descriptions
aa_lcr,AA-LCR,both,both,True,aa-lcr,True,True,7,90,86,4,77,5,3,3,claude-opus-4-6; claude-sonnet-4-6; gemini-3-flash-preview; gemini-3.1-pro-preview; gpt-5.4,Claude Opus 4.6; Claude Sonnet 4.6; Gemini 3 Flash; Gemini 3.1 Pro Preview; GPT-5.4,claude-code; codex; terminus-2,claude-code@2.1.104; codex@0.117.0; terminus-2@2.0.0
abcbench,ABC-Bench,agent,agent,False,,False,True,4,22,0,22,0,0,6,1,,,claude-code,Claude Code
acebench,ACEBench,both,both,False,,True,True,4,87,87,0,37,0,0,0,,,,
aider_polyglot,Aider Polyglot,agent,agent,True,aider-polyglot,False,True,2,79,0,79,0,0,1,0,,,,
aime,AIME,llm,llm,True,aime,True,False,2,113,113,0,113,0,0,0,,,,
algotune,AlgoTune,agent,agent,True,algotune,False,True,2,22,0,22,0,0,1,0,,,,
arc_agi_2,ARC-AGI-2,llm,llm,True,arc-agi-2,True,False,15,50,50,0,26,5,0,0,claude-opus-4-6; claude-sonnet-4-6; gemini-3-flash-preview; gemini-3.1-pro-preview; gpt-5.4,Claude Opus 4.6; Claude Sonnet 4.6; Gemini 3 Flash Preview; Gemini 3.1 Pro (Preview); GPT-5.4,,
bfcl,Berkeley Function Calling Leaderboard (BFCL),llm,llm,True,bfcl,True,False,17,109,109,0,83,3,0,0,claude-haiku-4-5-20251001; gpt-5-mini; gpt-5-nano,Claude-Haiku-4-5-20251001; GPT-5-mini-2025-08-07; GPT-5-nano-2025-08-07,,
bigcodebench,BigCodeBench-Hard,llm,llm,True,bigcodebench,True,False,58,202,202,0,202,0,0,0,,,,
bix_bench,BIX-Bench,both,both,True,bixbench,True,True,1,2,0,2,0,0,1,0,,,,
browsecomp,browsecomp,both,both,False,,True,True,7,11,10,1,10,2,1,0,claude-opus-4-6; gemini-3.1-pro-preview,Claude Opus 4.6; Gemini 3.1 Pro,,
browsecomp_plus,BrowseComp-Plus,agent,agent,False,,False,True,7,74,0,74,0,0,8,0,,,,
clbench,CLBench,llm,llm,False,,True,False,2,23,23,0,20,0,0,0,,,,
codepde,CodePDE,both,both,True,codepde,True,True,1,14,0,14,0,0,3,0,,,,
compilebench,CompileBench,agent,agent,True,compilebench,False,True,7,26,26,0,26,0,0,0,,,,
cooperbench,CooperBench,agent,agent,False,,False,True,2,13,0,13,0,0,3,0,,,,
crmarena,CRMArena,both,both,True,crmarena,True,True,1,25,9,16,9,0,2,0,,,,
crust_bench,CRUST-Bench,both,both,True,crustbench,True,True,1,13,12,1,12,0,1,0,,,,
cybergym,CyberGym,agent,agent,True,cybergym,False,True,11,35,0,35,0,0,10,3,,,claude-code; codex; gemini-cli,Claude Code; Codex CLI; Gemini CLI
da_code,DA-Code,both,both,True,dacode,True,True,2,14,0,14,0,0,1,0,,,,
deepsynth,DeepSynth,both,both,True,deepsynth,True,True,1,12,9,3,9,0,3,0,,,,
devopsgym,DevOps-Gym,agent,agent,True,devopsgym,False,True,2,17,0,17,0,0,5,1,,,claude-code,Claude Code
featurebench,FeatureBench,agent,agent,True,featurebench-modal,False,True,2,15,0,15,0,0,6,4,,,claude-code; codex; gemini-cli,Claude Code; Claude Code (routing); Codex; Gemini-CLI
financeagent,Finance Agent Benchmark,both,both,True,financeagent_terminal,True,True,2,67,67,0,65,6,0,0,claude-haiku-4-5-20251001; claude-opus-4-6; claude-sonnet-4-6; gemini-3-flash-preview; gpt-5-mini; gpt-5.4,Claude Haiku 4.5 (Thinki...); Claude Opus 4.6 (Thinking); Claude Sonnet 4.6; Gemini 3 Flash (12/25); GPT 5 Mini; GPT 5.4,,
finben,FinBen,both,both,False,,True,True,2,36,36,0,35,0,0,0,,,,
gaia,GAIA,both,both,True,gaia,True,True,8,45,3,42,3,0,42,0,,,,
gaia2,GAIA2,agent,agent,True,gaia2,False,True,3,20,0,20,0,0,2,0,,,,
gpqa_diamond,GPQA Diamond,llm,llm,True,gpqa-diamond,True,False,3,264,264,0,254,8,0,0,claude-haiku-4-5-20251001; claude-opus-4-6; claude-sonnet-4-6; gemini-3-flash-preview; gemini-3.1-pro-preview; gpt-5.4,Claude Haiku 4.5; Claude Haiku 4.5 (32k thinking); Claude Opus 4.6 (32k thinking); Claude Opus 4.6 (64k thinking); Claude Sonnet 4.6 (32k thinking); Gemini 3 Flash; Gemini 3.1 Pro Preview; GPT-5.4 (xhigh),,
